step,epoch,train_loss,train_pearson,val_pearson,val_loss
4437,18,0.17790910601615906,0.9925709962844849,,
4438,18,0.19628049433231354,0.99172443151474,,
4439,18,0.18205943703651428,0.9894373416900635,,
4440,18,0.10846434533596039,0.9959089159965515,,
4441,18,0.23378553986549377,0.9809226393699646,,
4442,18,0.19085168838500977,0.9871211051940918,,
4443,18,0.17533668875694275,0.9885555505752563,,
4444,18,0.18899059295654297,0.9898906946182251,,
4445,18,0.15651929378509521,0.9910789132118225,,
4446,18,0.14978307485580444,0.9950768947601318,,
4447,18,0.2726954221725464,0.9550789594650269,,
4448,18,0.15280291438102722,0.9925642609596252,,
4449,18,0.24523742496967316,0.9795467257499695,,
4450,18,0.1623886674642563,0.9907993674278259,,
4451,18,0.2327239066362381,0.9755774140357971,,
4452,18,0.16357290744781494,0.9929745197296143,,
4453,18,0.25259485840797424,0.9778650403022766,,
4454,18,0.24629192054271698,0.9860344529151917,,
4455,18,0.18637433648109436,0.9865602254867554,,
4456,18,0.10405564308166504,0.9973750114440918,,
4457,18,0.10969091951847076,0.9948551654815674,,
4458,18,0.2501870393753052,0.9801214337348938,,
4459,18,0.2086217850446701,0.985148012638092,,
4460,18,0.15871137380599976,0.9926559925079346,,
4461,18,0.20808586478233337,0.9846855998039246,,
4462,18,0.18216413259506226,0.9897573590278625,,
4463,18,0.3216167092323303,0.9705305695533752,,
4464,18,0.21142542362213135,0.9845407009124756,,
4465,18,0.11441652476787567,0.99720299243927,,
4466,18,0.19215726852416992,0.9904140830039978,,
4467,18,0.30112648010253906,0.9051111936569214,,
4468,18,0.22811183333396912,0.9874960780143738,,
4469,18,0.2875751256942749,0.9640947580337524,,
4470,18,0.12583696842193604,0.9953405857086182,,
4471,18,0.2122911512851715,0.9917908310890198,,
4472,18,0.17437061667442322,0.9888644218444824,,
4473,18,0.18258562684059143,0.992917537689209,,
4474,18,0.17688681185245514,0.989521861076355,,
4475,18,0.15857651829719543,0.989825427532196,,
4476,18,0.1891893744468689,0.9767183065414429,,
4477,18,0.11784189194440842,0.9962009787559509,,
4478,18,0.1574009358882904,0.9951702356338501,,
4479,18,0.19178591668605804,0.9911520481109619,,
4480,18,0.13501834869384766,0.99587082862854,,
4481,18,0.17847944796085358,0.9897068738937378,,
4482,18,0.2694120705127716,0.9777817726135254,,
4483,18,0.2289535403251648,0.9797331690788269,,
4484,18,0.22152361273765564,0.9792448282241821,,
4485,18,0.1547963172197342,0.9942095279693604,,
4486,18,0.1542094349861145,0.9945051074028015,,
4487,18,0.16605469584465027,0.9942094087600708,,
4488,18,0.2434578686952591,0.9857221245765686,,
4489,18,0.27508267760276794,0.9775730967521667,,
4490,18,0.16439636051654816,0.9929889440536499,,
4491,18,0.1230713427066803,0.9949648976325989,,
4492,18,0.1766279637813568,0.9913166165351868,,
4493,18,0.20890723168849945,0.9837483763694763,,
4494,18,0.14873436093330383,0.9920764565467834,,
4495,18,0.12540985643863678,0.9948227405548096,,
4496,18,0.1536673903465271,0.9935455918312073,,
4497,18,0.07343313097953796,0.9977974891662598,,
4498,18,0.24496221542358398,0.9809563159942627,,
4499,18,0.18260972201824188,0.9923425316810608,,
4500,18,0.17371824383735657,0.9860917329788208,,
4501,18,0.1356002539396286,0.9916750192642212,,
4502,18,0.18428698182106018,0.9855695366859436,,
4503,18,0.1650046855211258,0.9933189153671265,,
4504,18,0.14855197072029114,0.99391770362854,,
4505,18,0.13267195224761963,0.9944939017295837,,
4506,18,0.15389606356620789,0.9955466985702515,,
4507,18,0.22494399547576904,0.9792836308479309,,
4508,18,0.1847335249185562,0.983521044254303,,
4509,18,0.17687484622001648,0.9900617003440857,,
4510,18,0.2366047501564026,0.9900177121162415,,
4511,18,0.21338769793510437,0.9759709239006042,,
4512,18,0.15673649311065674,0.9900538921356201,,
4513,18,0.19411486387252808,0.991772472858429,,
4514,18,0.17742924392223358,0.9887637495994568,,
4515,18,0.16517063975334167,0.9859840273857117,,
4516,18,0.2548719048500061,0.9791280627250671,,
4517,18,0.12963221967220306,0.9939848184585571,,
4518,18,0.13615044951438904,0.9947918057441711,,
4519,18,0.2036299705505371,0.988499641418457,,
4520,18,0.14535601437091827,0.9953099489212036,,
4521,18,0.14528419077396393,0.994957447052002,,
4522,18,0.2208469808101654,0.9851645231246948,,
4523,18,0.17036350071430206,0.9863239526748657,,
4524,18,0.21677735447883606,0.9874137043952942,,
4525,18,0.19423089921474457,0.9917866587638855,,
4526,18,0.17524948716163635,0.9914534091949463,,
4527,18,0.2393256574869156,0.9854186773300171,,
4528,18,0.17814213037490845,0.9916285872459412,,
4529,18,0.16886606812477112,0.9915055632591248,,
4530,18,0.1855928897857666,0.992095947265625,,
4531,18,0.12075147032737732,0.9956573247909546,,
4532,18,0.1443585902452469,0.9943027496337891,,
4533,18,0.16242624819278717,0.9908679127693176,,
4534,18,0.10053713619709015,0.99751216173172,,
4535,18,0.13673287630081177,0.9955559968948364,,
4536,18,0.20499691367149353,0.987762987613678,,
4537,18,0.18643927574157715,0.9938268065452576,,
4538,18,0.17366011440753937,0.9875486493110657,,
4539,18,0.20454756915569305,0.9869307279586792,,
4540,18,0.19325903058052063,0.9847818613052368,,
4541,18,0.21765270829200745,0.9871795177459717,,
4542,18,0.20307952165603638,0.9885904788970947,,
4543,18,0.15567679703235626,0.9943331480026245,,
4544,18,0.1660117357969284,0.9916544556617737,,
4545,18,0.2043657898902893,0.9858971238136292,,
4546,18,0.14318835735321045,0.9958484768867493,,
4547,18,0.15866917371749878,0.9901735782623291,,
4548,18,0.16224238276481628,0.9928079843521118,,
4549,18,0.14637061953544617,0.9910114407539368,,
4550,18,0.15452620387077332,0.9905877113342285,,
4551,18,0.2150237262248993,0.9818724989891052,,
4552,18,0.1570776104927063,0.9931313991546631,,
4553,18,0.18784427642822266,0.9902427792549133,,
4554,18,0.18008673191070557,0.9908868670463562,,
4555,18,0.16967922449111938,0.9896098375320435,,
4556,18,0.3055136203765869,0.9767757654190063,,
4557,18,0.2791639268398285,0.9309566020965576,,
4558,18,0.1396608054637909,0.988580048084259,,
4559,18,0.21698680520057678,0.966126024723053,,
4559,18,,,0.9192282557487488,0.4274299442768097
4560,19,0.15992513298988342,0.988577663898468,,
4561,19,0.23987723886966705,0.9917414784431458,,
4562,19,0.16451407968997955,0.9889041185379028,,
4563,19,0.2078109234571457,0.973686158657074,,
4564,19,0.14330258965492249,0.9949788451194763,,
4565,19,0.26705026626586914,0.9758310914039612,,
4566,19,0.19942528009414673,0.9931131601333618,,
4567,19,0.2519848048686981,0.9461195468902588,,
4568,19,0.22808367013931274,0.9621688723564148,,
4569,19,0.15513528883457184,0.9908818006515503,,
4570,19,0.17962989211082458,0.990667998790741,,
4571,19,0.19229289889335632,0.9839263558387756,,
4572,19,0.19392547011375427,0.9902069568634033,,
4573,19,0.09208908677101135,0.9961293339729309,,
4574,19,0.14158248901367188,0.9929007887840271,,
4575,19,0.11236076802015305,0.9968276619911194,,
4576,19,0.21574269235134125,0.973953127861023,,
4577,19,0.21104495227336884,0.987702488899231,,
4578,19,0.1477009356021881,0.9926619529724121,,
4579,19,0.2410443127155304,0.9767448902130127,,
4580,19,0.1533949375152588,0.9942790865898132,,
4581,19,0.18057680130004883,0.9909844994544983,,
4582,19,0.15495565533638,0.9922348260879517,,
4583,19,0.1522638499736786,0.9901841282844543,,
4584,19,0.2477116584777832,0.9787263870239258,,
4585,19,0.1934119313955307,0.99209064245224,,
4586,19,0.23434032499790192,0.9858914017677307,,
4587,19,0.2021910846233368,0.9809129238128662,,
4588,19,0.14004041254520416,0.9901733994483948,,
4589,19,0.14488959312438965,0.9929365515708923,,
4590,19,0.19834721088409424,0.9876219034194946,,
4591,19,0.14168709516525269,0.9956720471382141,,
4592,19,0.2377401888370514,0.9881871342658997,,
4593,19,0.21281380951404572,0.9837465286254883,,
4594,19,0.1988571435213089,0.9840765595436096,,
4595,19,0.18545973300933838,0.9833256006240845,,
4596,19,0.1733960509300232,0.9888667464256287,,
4597,19,0.1908908486366272,0.9814878106117249,,
4598,19,0.16557815670967102,0.9924038648605347,,
4599,19,0.18138104677200317,0.9895532727241516,,
4600,19,0.16706040501594543,0.994112491607666,,
4601,19,0.12595386803150177,0.9882269501686096,,
4602,19,0.19754675030708313,0.9752442240715027,,
4603,19,0.17742919921875,0.9873809218406677,,
4604,19,0.2780301868915558,0.9813413023948669,,
4605,19,0.2969083786010742,0.9821755886077881,,
4606,19,0.15625473856925964,0.991356611251831,,
4607,19,0.22441443800926208,0.9897493124008179,,
4608,19,0.1659686416387558,0.9926741123199463,,
4609,19,0.2598079741001129,0.9896067380905151,,
4610,19,0.20997294783592224,0.9884849190711975,,
4611,19,0.146604984998703,0.993768572807312,,
4612,19,0.15544140338897705,0.9962511658668518,,
4613,19,0.1600426286458969,0.9931627511978149,,
4614,19,0.2380216121673584,0.9827515482902527,,
4615,19,0.16413113474845886,0.9883430600166321,,
4616,19,0.17818571627140045,0.9898508191108704,,
4617,19,0.10111435502767563,0.9968885183334351,,
4618,19,0.13720962405204773,0.9945869445800781,,
4619,19,0.14518634974956512,0.9934841990470886,,
4620,19,0.1580578237771988,0.9913593530654907,,
4621,19,0.18279346823692322,0.9849662184715271,,
4622,19,0.14212146401405334,0.9899773001670837,,
4623,19,0.0905826985836029,0.9968691468238831,,
4624,19,0.153643399477005,0.9933100342750549,,
4625,19,0.18931841850280762,0.9894917011260986,,
4626,19,0.214903324842453,0.9771857261657715,,
4627,19,0.21769389510154724,0.9849556088447571,,
4628,19,0.224511057138443,0.9788888692855835,,
4629,19,0.21797670423984528,0.9830453991889954,,
4630,19,0.18450318276882172,0.9902711510658264,,
4631,19,0.14698302745819092,0.991580605506897,,
4632,19,0.16061373054981232,0.997098982334137,,
4633,19,0.1497706025838852,0.9889339804649353,,
4634,19,0.1977556049823761,0.9899768829345703,,
4635,19,0.15161800384521484,0.9913095831871033,,
4636,19,0.10807238519191742,0.9965453147888184,,
4637,19,0.1283322125673294,0.9900642037391663,,
4638,19,0.2440916746854782,0.9673365950584412,,
4639,19,0.23691853880882263,0.9951155185699463,,
4640,19,0.15283840894699097,0.9962865710258484,,
4641,19,0.2393791377544403,0.985727071762085,,
4642,19,0.1689026802778244,0.9981526732444763,,
4643,19,0.1981850266456604,0.9881627559661865,,
4644,19,0.15489934384822845,0.9927526712417603,,
4645,19,0.23203116655349731,0.9860654473304749,,
4646,19,0.2270890474319458,0.9885613322257996,,
4647,19,0.15337058901786804,0.9964549541473389,,
4648,19,0.19628556072711945,0.9922168254852295,,
4649,19,0.1765013486146927,0.9865548610687256,,
4650,19,0.2029239386320114,0.9818909168243408,,
4651,19,0.2027595192193985,0.9823068976402283,,
4652,19,0.17297261953353882,0.9865381121635437,,
4653,19,0.13880734145641327,0.9956439137458801,,
4654,19,0.15440663695335388,0.9912575483322144,,
4655,19,0.11968664824962616,0.994230329990387,,
4656,19,0.15207792818546295,0.9949527382850647,,
4657,19,0.21670331060886383,0.9846960306167603,,
4658,19,0.15626616775989532,0.9944416284561157,,
4659,19,0.2039615660905838,0.9878418445587158,,
4660,19,0.10506895929574966,0.9968671798706055,,
4661,19,0.20506761968135834,0.9869518280029297,,
4662,19,0.12188629806041718,0.9956616759300232,,
4663,19,0.14642708003520966,0.9926090836524963,,
4664,19,0.13836225867271423,0.9945837259292603,,
4665,19,0.23786436021327972,0.9900367856025696,,
4666,19,0.14616358280181885,0.9930869936943054,,
4667,19,0.16909870505332947,0.9892945289611816,,
4668,19,0.12692108750343323,0.9934440851211548,,
4669,19,0.13134777545928955,0.9954246878623962,,
4670,19,0.1223183274269104,0.9953581690788269,,
4671,19,0.23957717418670654,0.9851267337799072,,
4672,19,0.172490656375885,0.9878088235855103,,
4673,19,0.197715163230896,0.9891945123672485,,
4674,19,0.1661522388458252,0.9931041598320007,,
4675,19,0.1651477813720703,0.9939754605293274,,
4676,19,0.195126473903656,0.9811437129974365,,
4677,19,0.2254646122455597,0.9892917275428772,,
4678,19,0.19113361835479736,0.9889987111091614,,
4679,19,0.12485253065824509,0.9943998456001282,,
4680,19,0.10782181471586227,0.9964556694030762,,
4681,19,0.09275345504283905,0.9966914057731628,,
4682,19,0.27150267362594604,0.9724225401878357,,
4683,19,0.23618002235889435,0.9804461598396301,,
4684,19,0.24259930849075317,0.9885064959526062,,
4685,19,0.2264113426208496,0.9939881563186646,,
4686,19,0.2829492688179016,0.9762317538261414,,
4687,19,0.20651379227638245,0.9828199148178101,,
4688,19,0.2241966426372528,0.9853457808494568,,
4689,19,0.16991420090198517,0.9888750910758972,,
4690,19,0.22986796498298645,0.9820231795310974,,
4691,19,0.1477237343788147,0.9924477338790894,,
4692,19,0.18514195084571838,0.9808898568153381,,
4693,19,0.1647341251373291,0.9904927611351013,,
4694,19,0.221523717045784,0.9793069958686829,,
4695,19,0.19226913154125214,0.9789167046546936,,
4696,19,0.1733098030090332,0.9945726990699768,,
4697,19,0.17331279814243317,0.9906506538391113,,
4698,19,0.132884681224823,0.9950239062309265,,
4699,19,0.18203893303871155,0.9893016815185547,,
4700,19,0.1865239292383194,0.9772933721542358,,
4701,19,0.13184241950511932,0.9948669075965881,,
4702,19,0.15459172427654266,0.9925100803375244,,
4703,19,0.2152000218629837,0.990181028842926,,
4704,19,0.22488397359848022,0.9872673153877258,,
4705,19,0.13688361644744873,0.9922589063644409,,
4706,19,0.1910676807165146,0.9854934215545654,,
4707,19,0.16663715243339539,0.9928592443466187,,
4708,19,0.1508517563343048,0.9928707480430603,,
4709,19,0.21418148279190063,0.9822182655334473,,
4710,19,0.1584986448287964,0.9922192692756653,,
4711,19,0.18225765228271484,0.986592173576355,,
4712,19,0.16650685667991638,0.9896751046180725,,
4713,19,0.18007035553455353,0.9883034825325012,,
4714,19,0.15152764320373535,0.996146559715271,,
4715,19,0.16435903310775757,0.9849406480789185,,
4716,19,0.18327119946479797,0.9849525094032288,,
4717,19,0.23260819911956787,0.9886499047279358,,
4718,19,0.18634457886219025,0.991635799407959,,
4719,19,0.19402259588241577,0.9863389134407043,,
4720,19,0.15168875455856323,0.9920259118080139,,
4721,19,0.16875287890434265,0.982387363910675,,
4722,19,0.20692026615142822,0.9904404282569885,,
4723,19,0.12774640321731567,0.9969369769096375,,
4724,19,0.16528043150901794,0.9876810312271118,,
4725,19,0.20050302147865295,0.9824875593185425,,
4726,19,0.18916431069374084,0.9863830804824829,,
4727,19,0.2760130763053894,0.9858628511428833,,
4728,19,0.1731269657611847,0.9909383058547974,,
4729,19,0.1408044993877411,0.9936518669128418,,
4730,19,0.15652525424957275,0.9914605021476746,,
4731,19,0.20647521317005157,0.9892415404319763,,
4732,19,0.18547698855400085,0.9900881052017212,,
4733,19,0.21247084438800812,0.9896290898323059,,
4734,19,0.17724479734897614,0.9911053776741028,,
4735,19,0.13925985991954803,0.9935091733932495,,
4736,19,0.13360819220542908,0.9963377118110657,,
4737,19,0.19534648954868317,0.9869077205657959,,
4738,19,0.2070380449295044,0.9838845729827881,,
4739,19,0.14230622351169586,0.9868325591087341,,
4740,19,0.13517127931118011,0.9931506514549255,,
4741,19,0.1969514787197113,0.9817067980766296,,
4742,19,0.19222983717918396,0.9892359972000122,,
4743,19,0.20870192348957062,0.9912963509559631,,
4744,19,0.10888241231441498,0.9974275231361389,,
4745,19,0.1118231788277626,0.9968796968460083,,
4746,19,0.22497808933258057,0.9825822710990906,,
4747,19,0.1811152994632721,0.9860290288925171,,
4748,19,0.12127795070409775,0.9963315725326538,,
4749,19,0.16177120804786682,0.9953906536102295,,
4750,19,0.12511089444160461,0.9952223300933838,,
4751,19,0.13955488801002502,0.9942174553871155,,
4752,19,0.16067397594451904,0.9918650984764099,,
4753,19,0.19518405199050903,0.9903088808059692,,
4754,19,0.09250222146511078,0.996911346912384,,
4755,19,0.17631882429122925,0.987865686416626,,
4756,19,0.161685973405838,0.991228461265564,,
4757,19,0.14950013160705566,0.9910948276519775,,
4758,19,0.1480981409549713,0.9928674101829529,,
4759,19,0.1986657828092575,0.9908859133720398,,
4760,19,0.2051955759525299,0.9879258871078491,,
4761,19,0.11851057410240173,0.9917917251586914,,
4762,19,0.14751705527305603,0.9931517243385315,,
4763,19,0.16315054893493652,0.9915246963500977,,
4764,19,0.17232725024223328,0.9876510500907898,,
4765,19,0.19251206517219543,0.9898747801780701,,
4766,19,0.18392202258110046,0.9907109141349792,,
4767,19,0.22564005851745605,0.9524258375167847,,
4768,19,0.1689111888408661,0.9943300485610962,,
4769,19,0.15573666989803314,0.9928265810012817,,
4770,19,0.19258049130439758,0.9915655255317688,,
4771,19,0.18618673086166382,0.9886497259140015,,
4772,19,0.2659327983856201,0.9803885221481323,,
4773,19,0.10429410636425018,0.9960945844650269,,
4774,19,0.15900607407093048,0.9889058470726013,,
4775,19,0.20046408474445343,0.9854962825775146,,
4776,19,0.18931177258491516,0.9914827942848206,,
4777,19,0.23713862895965576,0.9858935475349426,,
4778,19,0.1477593630552292,0.9934500455856323,,
4779,19,0.12097957730293274,0.9933242201805115,,
4780,19,0.15168675780296326,0.9919837117195129,,
4781,19,0.16415120661258698,0.9874114394187927,,
4782,19,0.09703738242387772,0.9963952898979187,,
4783,19,0.16724897921085358,0.9839430451393127,,
