epoch,train_loss,step,train_pearson,val_pearson,val_loss
37,0.11321615427732468,9102,0.9970737099647522,,
37,0.17206038534641266,9103,0.9887111186981201,,
37,0.1600768119096756,9104,0.9915137887001038,,
37,0.1506292223930359,9105,0.991318941116333,,
37,0.1719326376914978,9106,0.9919393062591553,,
37,0.12835440039634705,9107,0.9939274191856384,,
37,0.1965237259864807,9108,0.9889988899230957,,
37,0.0868559181690216,9109,0.9966154098510742,,
37,0.10482262074947357,9110,0.9966710209846497,,
37,0.16831326484680176,9111,0.9889037013053894,,
37,0.16655999422073364,9112,0.9916960000991821,,
37,0.1530592441558838,9113,0.9805161356925964,,
37,0.12880805134773254,9114,0.9928420186042786,,
37,0.14315447211265564,9115,0.9942160844802856,,
37,0.25024279952049255,9116,0.9863573908805847,,
37,0.14377088844776154,9117,0.9929649233818054,,
37,0.1892511397600174,9118,0.9906051754951477,,
37,0.17767289280891418,9119,0.9926288723945618,,
37,,9119,,0.9308282136917114,0.4713398814201355
38,0.11915867030620575,9120,0.996986985206604,,
38,0.2650159001350403,9121,0.9413728713989258,,
38,0.1341204196214676,9122,0.9952593445777893,,
38,0.1007249504327774,9123,0.9961339235305786,,
38,0.12054893374443054,9124,0.9965737462043762,,
38,0.19698840379714966,9125,0.9902725219726562,,
38,0.11528022587299347,9126,0.9972136616706848,,
38,0.08299825340509415,9127,0.9980641007423401,,
38,0.14138734340667725,9128,0.9952432513237,,
38,0.12840305268764496,9129,0.9946227073669434,,
38,0.13104447722434998,9130,0.9950748085975647,,
38,0.1379482001066208,9131,0.9959341287612915,,
38,0.15742844343185425,9132,0.9923779964447021,,
38,0.20073537528514862,9133,0.993654727935791,,
38,0.14549462497234344,9134,0.9950166344642639,,
38,0.1609852910041809,9135,0.9951685070991516,,
38,0.17111565172672272,9136,0.9946437478065491,,
38,0.12093129754066467,9137,0.9980133771896362,,
38,0.2583490312099457,9138,0.9780464172363281,,
38,0.19359275698661804,9139,0.9761232733726501,,
38,0.1759423017501831,9140,0.9925529360771179,,
38,0.14679580926895142,9141,0.9963164925575256,,
38,0.09832678735256195,9142,0.997441828250885,,
38,0.11325966566801071,9143,0.9946951866149902,,
38,0.18228381872177124,9144,0.9905614852905273,,
38,0.11930979788303375,9145,0.9973883032798767,,
38,0.1361401379108429,9146,0.9978111982345581,,
38,0.13775476813316345,9147,0.9957539439201355,,
38,0.13348236680030823,9148,0.9938974976539612,,
38,0.1408989429473877,9149,0.9952411651611328,,
38,0.1535136103630066,9150,0.9942263960838318,,
38,0.10989097505807877,9151,0.9973578453063965,,
38,0.22989603877067566,9152,0.9846595525741577,,
38,0.21592089533805847,9153,0.992932140827179,,
38,0.25137603282928467,9154,0.9866762757301331,,
38,0.25975775718688965,9155,0.9899877309799194,,
38,0.20430928468704224,9156,0.9949628114700317,,
38,0.17395871877670288,9157,0.9890161156654358,,
38,0.14653849601745605,9158,0.9936360120773315,,
38,0.11765196919441223,9159,0.9970651865005493,,
38,0.22484374046325684,9160,0.9889267683029175,,
38,0.17497855424880981,9161,0.997387707233429,,
38,0.30972766876220703,9162,0.9810277223587036,,
38,0.16084498167037964,9163,0.9972596764564514,,
38,0.14850758016109467,9164,0.9903934597969055,,
38,0.1029292643070221,9165,0.9973005652427673,,
38,0.19203215837478638,9166,0.9849337935447693,,
38,0.17103725671768188,9167,0.9901942014694214,,
38,0.11630381643772125,9168,0.9966192245483398,,
38,0.21380183100700378,9169,0.9916654229164124,,
38,0.17529217898845673,9170,0.9917073249816895,,
38,0.1312958151102066,9171,0.9971064329147339,,
38,0.10436926782131195,9172,0.9966471791267395,,
38,0.13090693950653076,9173,0.9962819814682007,,
38,0.09894159436225891,9174,0.9961631894111633,,
38,0.1092212051153183,9175,0.9968767166137695,,
38,0.10708299279212952,9176,0.9969263672828674,,
38,0.13191942870616913,9177,0.9919508695602417,,
38,0.1444205343723297,9178,0.9942836165428162,,
38,0.19301533699035645,9179,0.9918595552444458,,
38,0.15689730644226074,9180,0.9924721717834473,,
38,0.10156163573265076,9181,0.9978720545768738,,
38,0.09608861804008484,9182,0.9970850348472595,,
38,0.17269307374954224,9183,0.9910871386528015,,
38,0.22067400813102722,9184,0.9789342880249023,,
38,0.08979232609272003,9185,0.997044026851654,,
38,0.16215871274471283,9186,0.9901286959648132,,
38,0.1503055989742279,9187,0.9902160167694092,,
38,0.1601312756538391,9188,0.9891549944877625,,
38,0.12928539514541626,9189,0.9954607486724854,,
38,0.1829179972410202,9190,0.9938704967498779,,
38,0.20069828629493713,9191,0.9870885014533997,,
38,0.1696101725101471,9192,0.9821086525917053,,
38,0.16167576611042023,9193,0.9915621280670166,,
38,0.1717388927936554,9194,0.988606870174408,,
38,0.16518095135688782,9195,0.9956585168838501,,
38,0.19160598516464233,9196,0.9776008725166321,,
38,0.09178497642278671,9197,0.9973309636116028,,
38,0.11950191855430603,9198,0.996857225894928,,
38,0.14202621579170227,9199,0.9910247325897217,,
38,0.12488788366317749,9200,0.9948473572731018,,
38,0.11776503920555115,9201,0.9972264170646667,,
38,0.1436844915151596,9202,0.9952660202980042,,
38,0.1244991198182106,9203,0.9965575933456421,,
38,0.1317998319864273,9204,0.9950030446052551,,
38,0.12018382549285889,9205,0.9945903420448303,,
38,0.12189929932355881,9206,0.9943869709968567,,
38,0.1386645883321762,9207,0.9942207336425781,,
38,0.1669110655784607,9208,0.9920957088470459,,
38,0.11636164784431458,9209,0.9987875819206238,,
38,0.09410876780748367,9210,0.9972410202026367,,
38,0.10998639464378357,9211,0.9972027540206909,,
38,0.09416487067937851,9212,0.9982949495315552,,
38,0.10702517628669739,9213,0.9946813583374023,,
38,0.13766774535179138,9214,0.9923710823059082,,
38,0.0851595476269722,9215,0.9966586828231812,,
38,0.1506822556257248,9216,0.9948691129684448,,
38,0.07609361410140991,9217,0.9978057742118835,,
38,0.1337316334247589,9218,0.9948978424072266,,
38,0.1586388647556305,9219,0.9928886890411377,,
38,0.14473122358322144,9220,0.9932112693786621,,
38,0.20607757568359375,9221,0.9846943020820618,,
38,0.0808027982711792,9222,0.9984611868858337,,
38,0.10368458926677704,9223,0.9961294531822205,,
38,0.16344895958900452,9224,0.9903419613838196,,
38,0.15770545601844788,9225,0.9808412790298462,,
38,0.09742698073387146,9226,0.9973000884056091,,
38,0.14382600784301758,9227,0.9914566278457642,,
38,0.16934940218925476,9228,0.9843640327453613,,
38,0.20342259109020233,9229,0.9813848733901978,,
38,0.1836191713809967,9230,0.9888498783111572,,
38,0.13461834192276,9231,0.996614933013916,,
38,0.10321217775344849,9232,0.9954063296318054,,
38,0.09253144264221191,9233,0.9958560466766357,,
38,0.24496036767959595,9234,0.9861927032470703,,
38,0.11745740473270416,9235,0.9960910081863403,,
38,0.10156527161598206,9236,0.9967162013053894,,
38,0.07914479076862335,9237,0.9986243844032288,,
38,0.14346732199192047,9238,0.9960320591926575,,
38,0.19982439279556274,9239,0.9845754504203796,,
38,0.1406184732913971,9240,0.9918723106384277,,
38,0.1310722380876541,9241,0.997502326965332,,
38,0.155351459980011,9242,0.9928690791130066,,
38,0.14709042012691498,9243,0.9874607920646667,,
38,0.08960175514221191,9244,0.9977582097053528,,
38,0.14532195031642914,9245,0.991670548915863,,
38,0.14711734652519226,9246,0.9935536980628967,,
38,0.1243211105465889,9247,0.9933298826217651,,
38,0.1982337087392807,9248,0.9902679324150085,,
38,0.13213476538658142,9249,0.9941837787628174,,
38,0.12249639630317688,9250,0.9957162737846375,,
38,0.11148165166378021,9251,0.9936932921409607,,
38,0.15656240284442902,9252,0.9914293885231018,,
38,0.12428919225931168,9253,0.9961180090904236,,
38,0.09641195088624954,9254,0.9986751079559326,,
38,0.1580371856689453,9255,0.9758540391921997,,
38,0.10670368373394012,9256,0.9974281191825867,,
38,0.12502481043338776,9257,0.9956164360046387,,
38,0.16688616573810577,9258,0.9928514361381531,,
38,0.13229551911354065,9259,0.9957071542739868,,
38,0.09781293570995331,9260,0.9972537159919739,,
38,0.11872485280036926,9261,0.9956540465354919,,
38,0.1257028877735138,9262,0.9961777329444885,,
38,0.17347460985183716,9263,0.9926170110702515,,
38,0.15919792652130127,9264,0.9922153353691101,,
38,0.15018174052238464,9265,0.9892717003822327,,
38,0.1675722748041153,9266,0.9929342269897461,,
38,0.13748756051063538,9267,0.9949860572814941,,
38,0.11918262392282486,9268,0.9941067695617676,,
38,0.140491783618927,9269,0.9933663010597229,,
38,0.10990116000175476,9270,0.9950579404830933,,
38,0.11819860339164734,9271,0.9970996379852295,,
38,0.2358637899160385,9272,0.978926956653595,,
38,0.12869234383106232,9273,0.9938063621520996,,
38,0.125503271818161,9274,0.9949296712875366,,
38,0.09899233281612396,9275,0.9969546794891357,,
38,0.19713953137397766,9276,0.9877256751060486,,
38,0.14585043489933014,9277,0.9930926561355591,,
38,0.11780402809381485,9278,0.9946631789207458,,
38,0.1706693172454834,9279,0.9925676584243774,,
38,0.1330495923757553,9280,0.9946169257164001,,
38,0.17568464577198029,9281,0.9879285097122192,,
38,0.16819293797016144,9282,0.9864151477813721,,
38,0.12486523389816284,9283,0.9961342811584473,,
38,0.11618547886610031,9284,0.994956374168396,,
38,0.15053409337997437,9285,0.9906614422798157,,
38,0.15449711680412292,9286,0.9930331110954285,,
38,0.12471167743206024,9287,0.9943142533302307,,
38,0.09905977547168732,9288,0.9968215227127075,,
38,0.10035520792007446,9289,0.9976484775543213,,
38,0.12756003439426422,9290,0.9963283538818359,,
38,0.15018330514431,9291,0.9951326251029968,,
38,0.22504174709320068,9292,0.9835487008094788,,
38,0.12928318977355957,9293,0.9972789883613586,,
38,0.17779819667339325,9294,0.9908740520477295,,
38,0.13976779580116272,9295,0.9942763447761536,,
38,0.10516806691884995,9296,0.9969791173934937,,
38,0.10372377932071686,9297,0.9958997964859009,,
38,0.11090902984142303,9298,0.9972241520881653,,
38,0.1541740447282791,9299,0.9910005927085876,,
38,0.15412957966327667,9300,0.9915813207626343,,
38,0.15641430020332336,9301,0.987646758556366,,
38,0.11758535355329514,9302,0.9969699382781982,,
38,0.14457525312900543,9303,0.9965616464614868,,
38,0.12358108907938004,9304,0.9929672479629517,,
38,0.14197799563407898,9305,0.9938758611679077,,
38,0.09528819471597672,9306,0.9960216283798218,,
38,0.10489673912525177,9307,0.9882684350013733,,
38,0.10884891450405121,9308,0.9953411221504211,,
38,0.15810233354568481,9309,0.9917314052581787,,
38,0.13980460166931152,9310,0.9922504425048828,,
38,0.11699360609054565,9311,0.9960713386535645,,
38,0.16740480065345764,9312,0.9927374124526978,,
38,0.10866821557283401,9313,0.9977911114692688,,
38,0.12137383222579956,9314,0.996055006980896,,
38,0.0982138141989708,9315,0.9971652626991272,,
38,0.2147519290447235,9316,0.9797158241271973,,
38,0.1280122548341751,9317,0.9942749738693237,,
38,0.15518400073051453,9318,0.9965311288833618,,
38,0.14495402574539185,9319,0.9911562204360962,,
38,0.11411654204130173,9320,0.9959158301353455,,
38,0.13626593351364136,9321,0.993343710899353,,
38,0.13498343527317047,9322,0.9943020939826965,,
38,0.11593654751777649,9323,0.9959830045700073,,
38,0.2159978449344635,9324,0.9900623559951782,,
38,0.13191089034080505,9325,0.9921092391014099,,
38,0.19333863258361816,9326,0.988448441028595,,
38,0.10854954272508621,9327,0.9970377683639526,,
38,0.11239080876111984,9328,0.9966097474098206,,
38,0.09890159964561462,9329,0.9954333305358887,,
38,0.08166827261447906,9330,0.9980084300041199,,
38,0.11793546378612518,9331,0.9954169988632202,,
38,0.20242521166801453,9332,0.9809998869895935,,
38,0.13059626519680023,9333,0.9960049390792847,,
38,0.14246660470962524,9334,0.9959908723831177,,
38,0.08440904319286346,9335,0.9974242448806763,,
38,0.13411642611026764,9336,0.9954898953437805,,
38,0.12387736886739731,9337,0.9956961274147034,,
38,0.12699909508228302,9338,0.9945791363716125,,
38,0.138837993144989,9339,0.9956039786338806,,
38,0.1593991219997406,9340,0.9916914105415344,,
38,0.10573799163103104,9341,0.995944619178772,,
38,0.14356066286563873,9342,0.993285059928894,,
38,0.18536511063575745,9343,0.9920219779014587,,
38,0.12931740283966064,9344,0.9959859848022461,,
38,0.12847256660461426,9345,0.9931012392044067,,
38,0.18732653558254242,9346,0.9836145639419556,,
38,0.09732310473918915,9347,0.9969795942306519,,
38,0.15484733879566193,9348,0.9915236830711365,,
38,0.17457106709480286,9349,0.9901251792907715,,
38,0.17372901737689972,9350,0.9919184446334839,,
38,0.1011401116847992,9351,0.9959911704063416,,
38,0.1263263076543808,9352,0.9961203336715698,,
38,0.11827439069747925,9353,0.9958740472793579,,
38,0.15574732422828674,9354,0.9861130714416504,,
38,0.11409590393304825,9355,0.995163083076477,,
38,0.16607338190078735,9356,0.992602527141571,,
38,0.1352837085723877,9357,0.9956289529800415,,
38,0.150098979473114,9358,0.9902782440185547,,
38,0.1020352691411972,9359,0.9957266449928284,,
38,,9359,,0.9294396042823792,0.4571337401866913
39,0.10904767364263535,9360,0.9976136088371277,,
39,0.15436966717243195,9361,0.9921205639839172,,
39,0.2137259840965271,9362,0.9861899614334106,,
39,0.1977846324443817,9363,0.9856212139129639,,
39,0.14956428110599518,9364,0.9928340911865234,,
39,0.17634965479373932,9365,0.9921094179153442,,
39,0.11828607320785522,9366,0.994573175907135,,
39,0.13336887955665588,9367,0.9946351647377014,,
39,0.12736453115940094,9368,0.9962006211280823,,
39,0.12427458167076111,9369,0.9946379065513611,,
39,0.09916345030069351,9370,0.9960454702377319,,
39,0.1442856788635254,9371,0.9897921085357666,,
39,0.17538033425807953,9372,0.9897159934043884,,
39,0.13934887945652008,9373,0.9959449172019958,,
39,0.10868920385837555,9374,0.9985587000846863,,
39,0.08667544275522232,9375,0.9975366592407227,,
39,0.11949868500232697,9376,0.99553382396698,,
39,0.1645093560218811,9377,0.9862105846405029,,
39,0.11841358244419098,9378,0.9952266216278076,,
39,0.12809962034225464,9379,0.9943452477455139,,
39,0.1145053505897522,9380,0.9962965846061707,,
39,0.10600297152996063,9381,0.9970975518226624,,
39,0.12184029072523117,9382,0.9954990744590759,,
39,0.0646655485033989,9383,0.9985044002532959,,
39,0.15159593522548676,9384,0.9918196797370911,,
39,0.155360609292984,9385,0.9883251190185547,,
39,0.198887437582016,9386,0.9850687384605408,,
39,0.0926499143242836,9387,0.9976975321769714,,
39,0.10960173606872559,9388,0.9957051873207092,,
39,0.14464867115020752,9389,0.9931706786155701,,
39,0.09441623091697693,9390,0.9973174929618835,,
39,0.1278269737958908,9391,0.9953492283821106,,
39,0.21023085713386536,9392,0.9811854362487793,,
39,0.11186873912811279,9393,0.9948931932449341,,
39,0.14475180208683014,9394,0.9958040118217468,,
39,0.19317322969436646,9395,0.9842208027839661,,
39,0.08283476531505585,9396,0.9976876378059387,,
39,0.13680346310138702,9397,0.9931941032409668,,
39,0.14740216732025146,9398,0.995087742805481,,
39,0.1452086865901947,9399,0.98982834815979,,
39,0.10807473957538605,9400,0.9945622682571411,,
39,0.11952421069145203,9401,0.9956828951835632,,
39,0.1547253131866455,9402,0.9959178566932678,,
39,0.14285126328468323,9403,0.9937893152236938,,
39,0.11033099889755249,9404,0.9965183734893799,,
39,0.16772350668907166,9405,0.992184042930603,,
39,0.13614070415496826,9406,0.995010495185852,,
39,0.11614881455898285,9407,0.994263231754303,,
39,0.12082028388977051,9408,0.9957032203674316,,
39,0.14882567524909973,9409,0.9942002892494202,,
39,0.18226391077041626,9410,0.9909012913703918,,
39,0.11835374683141708,9411,0.9971269369125366,,
39,0.12410207837820053,9412,0.9952135682106018,,
39,0.08887606114149094,9413,0.9970961213111877,,
39,0.1264057159423828,9414,0.9923058748245239,,
39,0.11415347456932068,9415,0.994509220123291,,
39,0.1216534823179245,9416,0.9962977170944214,,
39,0.08683834224939346,9417,0.9955527186393738,,
39,0.11002808064222336,9418,0.9961003661155701,,
39,0.15822267532348633,9419,0.9837329387664795,,
39,0.1103777140378952,9420,0.9934104681015015,,
39,0.14914682507514954,9421,0.9905391335487366,,
39,0.10260330140590668,9422,0.996819794178009,,
39,0.17166005074977875,9423,0.9894927144050598,,
39,0.08601753413677216,9424,0.9983239769935608,,
39,0.14470604062080383,9425,0.9939873218536377,,
39,0.11250006407499313,9426,0.9964315295219421,,
39,0.10182057321071625,9427,0.99652498960495,,
39,0.16361479461193085,9428,0.9933777451515198,,
39,0.14879898726940155,9429,0.9929795861244202,,
39,0.1900673806667328,9430,0.9835572242736816,,
39,0.15569306910037994,9431,0.9909895658493042,,
39,0.12068788707256317,9432,0.9955100417137146,,
39,0.14874497056007385,9433,0.9923776388168335,,
39,0.23501700162887573,9434,0.9618871212005615,,
39,0.11534489691257477,9435,0.9957947731018066,,
39,0.14449940621852875,9436,0.9926691651344299,,
39,0.19403903186321259,9437,0.987716794013977,,
39,0.12292684614658356,9438,0.9946469664573669,,
39,0.15408597886562347,9439,0.9941076636314392,,
39,0.0978640615940094,9440,0.994857132434845,,
39,0.15598857402801514,9441,0.9944413304328918,,
39,0.14097493886947632,9442,0.993309736251831,,
39,0.13867083191871643,9443,0.9945570230484009,,
39,0.18141157925128937,9444,0.9784125685691833,,
39,0.08162643015384674,9445,0.99659264087677,,
