step,train_loss,train_pearson,epoch,val_pearson,val_loss
20849,0.08069069683551788,0.9988468885421753,17,,
20850,0.11583125591278076,0.9972009658813477,17,,
20851,0.14100486040115356,0.9923349618911743,17,,
20852,0.18494534492492676,0.9886698126792908,17,,
20853,0.15830418467521667,0.9930353164672852,17,,
20854,0.07887598872184753,0.9973409175872803,17,,
20855,0.11576591432094574,0.9941067099571228,17,,
20856,0.3580405116081238,0.9209019541740417,17,,
20857,0.1571173518896103,0.9888021349906921,17,,
20858,0.12182100862264633,0.9905933737754822,17,,
20859,0.124679796397686,0.993636965751648,17,,
20860,0.14972321689128876,0.9900683164596558,17,,
20861,0.11930225789546967,0.9944844841957092,17,,
20862,0.15690726041793823,0.9920583963394165,17,,
20863,0.14373502135276794,0.9914717078208923,17,,
20864,0.15190255641937256,0.9879834055900574,17,,
20865,0.1006709635257721,0.995498776435852,17,,
20866,0.15662416815757751,0.9885819554328918,17,,
20867,0.11016376316547394,0.9962326884269714,17,,
20868,0.08908253908157349,0.9975179433822632,17,,
20869,0.10844855010509491,0.9953705072402954,17,,
20870,0.14581745862960815,0.9923322796821594,17,,
20871,0.11799710988998413,0.9956783652305603,17,,
20872,0.1220688670873642,0.9910531640052795,17,,
20873,0.06759390980005264,0.9986183047294617,17,,
20874,0.12738966941833496,0.9978054165840149,17,,
20875,0.08614248782396317,0.9985775947570801,17,,
20876,0.09598655998706818,0.9931135773658752,17,,
20877,0.15779757499694824,0.9870227575302124,17,,
20878,0.15651190280914307,0.9939317107200623,17,,
20879,0.16609269380569458,0.988041341304779,17,,
20880,0.13220974802970886,0.9959914684295654,17,,
20881,0.1500222086906433,0.9959959983825684,17,,
20882,0.1378704309463501,0.9909968972206116,17,,
20883,0.12236444652080536,0.995770275592804,17,,
20884,0.15983322262763977,0.986240804195404,17,,
20885,0.08028654009103775,0.9977149963378906,17,,
20886,0.11556197702884674,0.996842086315155,17,,
20887,0.18110617995262146,0.9867750406265259,17,,
20888,0.15602555871009827,0.9922406673431396,17,,
20889,0.1636248230934143,0.9855431318283081,17,,
20890,0.10269297659397125,0.9970595836639404,17,,
20891,0.161660298705101,0.9900380969047546,17,,
20892,0.1012321412563324,0.996393620967865,17,,
20893,0.1945239156484604,0.986725389957428,17,,
20894,0.16697484254837036,0.9872666001319885,17,,
20895,0.1687265932559967,0.9862353205680847,17,,
20896,0.12415396422147751,0.9961211085319519,17,,
20897,0.09740056097507477,0.9979819655418396,17,,
20898,0.16509225964546204,0.9906986951828003,17,,
20899,0.10264351963996887,0.9965429902076721,17,,
20900,0.15577107667922974,0.9860105514526367,17,,
20901,0.12594902515411377,0.9965696334838867,17,,
20902,0.16548894345760345,0.9873160123825073,17,,
20903,0.10918273031711578,0.9961298108100891,17,,
20904,0.1240435242652893,0.9953527450561523,17,,
20905,0.10109341889619827,0.9973745942115784,17,,
20906,0.12894225120544434,0.9973391890525818,17,,
20907,0.12496709078550339,0.9945615530014038,17,,
20908,0.05593917518854141,0.9983786940574646,17,,
20909,0.12370654940605164,0.9938385486602783,17,,
20910,0.13969233632087708,0.99367356300354,17,,
20911,0.13699181377887726,0.9953427314758301,17,,
20912,0.0938505083322525,0.9981558918952942,17,,
20913,0.15320199728012085,0.993569016456604,17,,
20914,0.16775955259799957,0.9909258484840393,17,,
20915,0.13356521725654602,0.9942012429237366,17,,
20916,0.11696337163448334,0.9940555691719055,17,,
20917,0.09974689781665802,0.9962459206581116,17,,
20918,0.14353296160697937,0.9923001527786255,17,,
20919,0.12628352642059326,0.9962150454521179,17,,
20920,0.19197767972946167,0.9884518384933472,17,,
20921,0.17152056097984314,0.9884201288223267,17,,
20922,0.08258041739463806,0.9973758459091187,17,,
20923,0.15758177638053894,0.9896950721740723,17,,
20924,0.181827113032341,0.9794760942459106,17,,
20925,0.1274355947971344,0.9925317764282227,17,,
20926,0.12454145401716232,0.9945125579833984,17,,
20927,0.1336880475282669,0.9953891038894653,17,,
20928,0.17968881130218506,0.983769416809082,17,,
20929,0.2110433280467987,0.9776924252510071,17,,
20930,0.1068543866276741,0.9971098899841309,17,,
20931,0.0965963751077652,0.9977189898490906,17,,
20932,0.12819945812225342,0.9944853782653809,17,,
20933,0.12636610865592957,0.9910719990730286,17,,
20934,0.17289869487285614,0.991414487361908,17,,
20935,0.16137564182281494,0.9832658171653748,17,,
20936,0.07394857704639435,0.9978987574577332,17,,
20937,0.10949954390525818,0.9945253133773804,17,,
20938,0.1579529345035553,0.9856502413749695,17,,
20939,0.16322113573551178,0.9884410500526428,17,,
20940,0.15938898921012878,0.987699031829834,17,,
20941,0.1299268901348114,0.995542585849762,17,,
20942,0.232641339302063,0.9517155885696411,17,,
20943,0.18589839339256287,0.9895018339157104,17,,
20944,0.15579044818878174,0.9927904605865479,17,,
20945,0.11240765452384949,0.9972201585769653,17,,
20946,0.16572166979312897,0.9938369989395142,17,,
20947,0.1270022988319397,0.9953805804252625,17,,
20948,0.12593813240528107,0.9909127950668335,17,,
20949,0.10533496737480164,0.9960988163948059,17,,
20950,0.06942290812730789,0.9989990592002869,17,,
20951,0.13595962524414062,0.9937313199043274,17,,
20952,0.1274280548095703,0.9886488318443298,17,,
20953,0.1400279849767685,0.9944291710853577,17,,
20954,0.07766527682542801,0.9979015588760376,17,,
20955,0.12341757118701935,0.9921268820762634,17,,
20956,0.17131519317626953,0.9936700463294983,17,,
20957,0.14543366432189941,0.9940416216850281,17,,
20958,0.22311419248580933,0.9852524399757385,17,,
20959,0.11662164330482483,0.9961682558059692,17,,
20960,0.1232963353395462,0.990537703037262,17,,
20961,0.12293131649494171,0.9938672184944153,17,,
20962,0.206783264875412,0.9839562773704529,17,,
20963,0.13619734346866608,0.9951046705245972,17,,
20964,0.14637430012226105,0.9924321174621582,17,,
20965,0.15386167168617249,0.9929648637771606,17,,
20966,0.15597912669181824,0.9907059669494629,17,,
20967,0.12049683928489685,0.9959573745727539,17,,
20968,0.14404359459877014,0.9932577013969421,17,,
20969,0.10146798193454742,0.9974697232246399,17,,
20970,0.11710098385810852,0.991955041885376,17,,
20971,0.13215163350105286,0.9872674942016602,17,,
20972,0.1541527807712555,0.9855852723121643,17,,
20973,0.07618214190006256,0.9987552165985107,17,,
20974,0.1569507122039795,0.9933433532714844,17,,
20975,0.07592125236988068,0.998319149017334,17,,
20976,0.13496237993240356,0.9911988973617554,17,,
20977,0.10813190042972565,0.9932644367218018,17,,
20978,0.09711407124996185,0.9971097111701965,17,,
20979,0.10317549109458923,0.9963235855102539,17,,
20980,0.09005487710237503,0.9956837892532349,17,,
20981,0.09633316099643707,0.996728241443634,17,,
20982,0.13990622758865356,0.9911310076713562,17,,
20983,0.1293729543685913,0.9943227767944336,17,,
20984,0.10835781693458557,0.9960314035415649,17,,
20985,0.12434979528188705,0.9956885576248169,17,,
20986,0.13307251036167145,0.9958499073982239,17,,
20987,0.13040755689144135,0.9957340359687805,17,,
20988,0.10650217533111572,0.9984486103057861,17,,
20989,0.14080752432346344,0.993141233921051,17,,
20990,0.0970613956451416,0.9979162812232971,17,,
20991,0.17442074418067932,0.9894757270812988,17,,
20992,0.16745957732200623,0.9930921792984009,17,,
20993,0.11885762959718704,0.9961948394775391,17,,
20994,0.10710334777832031,0.9959266781806946,17,,
20995,0.22363249957561493,0.9867222309112549,17,,
20996,0.12368399649858475,0.9937825202941895,17,,
20997,0.11233144998550415,0.9938899874687195,17,,
20998,0.10864924639463425,0.9958834648132324,17,,
20999,0.12133663892745972,0.995991051197052,17,,
21000,0.179938405752182,0.9831329584121704,17,,
21001,0.12097980827093124,0.9957112669944763,17,,
21002,0.14596416056156158,0.9920181632041931,17,,
21003,0.11540660262107849,0.9927393794059753,17,,
21004,0.13607290387153625,0.9948936700820923,17,,
21005,0.14852668344974518,0.9958025217056274,17,,
21006,0.14148400723934174,0.9970163702964783,17,,
21007,0.1702028214931488,0.9945976734161377,17,,
21008,0.13980799913406372,0.9929857850074768,17,,
21009,0.1714019477367401,0.984287679195404,17,,
21010,0.20732736587524414,0.984032154083252,17,,
21011,0.12356572598218918,0.9951562285423279,17,,
21012,0.1321999579668045,0.9970473647117615,17,,
21013,0.054342180490493774,0.9991832375526428,17,,
21014,0.08097384870052338,0.9987882375717163,17,,
21015,0.13042296469211578,0.997029185295105,17,,
21016,0.16562047600746155,0.990394115447998,17,,
21017,0.0813724473118782,0.9974477291107178,17,,
21018,0.08384007960557938,0.9979125261306763,17,,
21019,0.1432015597820282,0.9924442172050476,17,,
21020,0.17936202883720398,0.9929168224334717,17,,
21021,0.12390726804733276,0.9948244690895081,17,,
21022,0.16244253516197205,0.9946578145027161,17,,
21023,0.10910230129957199,0.9958678483963013,17,,
21024,0.11988230794668198,0.9925194978713989,17,,
21025,0.09013528376817703,0.9981014132499695,17,,
21026,0.13192377984523773,0.9912366271018982,17,,
21027,0.09744395315647125,0.9969686269760132,17,,
21028,0.19577676057815552,0.984056830406189,17,,
21029,0.1412462443113327,0.9947983026504517,17,,
21030,0.10461005568504333,0.9949339032173157,17,,
21031,0.15106883645057678,0.9960739612579346,17,,
21032,0.1342754364013672,0.995434045791626,17,,
21033,0.09436263144016266,0.9965884685516357,17,,
21034,0.10670840740203857,0.998491644859314,17,,
21035,0.10462890565395355,0.9951127767562866,17,,
21036,0.10564250499010086,0.994260311126709,17,,
21037,0.16248366236686707,0.9920203685760498,17,,
21038,0.15697947144508362,0.99410480260849,17,,
21039,0.15954245626926422,0.9920734167098999,17,,
21040,0.058365143835544586,0.9987790584564209,17,,
21041,0.13884159922599792,0.9930210113525391,17,,
21042,0.17079150676727295,0.9865354895591736,17,,
21043,0.1047753244638443,0.9974008202552795,17,,
21044,0.1750098615884781,0.9849727749824524,17,,
21045,0.1393156200647354,0.992569625377655,17,,
21046,0.06822347640991211,0.9981608986854553,17,,
21047,0.10644888132810593,0.9957945942878723,17,,
21048,0.14029675722122192,0.9942672252655029,17,,
21049,0.16219431161880493,0.9948934316635132,17,,
21050,0.13700231909751892,0.9949429035186768,17,,
21051,0.09580253064632416,0.9975368976593018,17,,
21052,0.1139502227306366,0.9961495399475098,17,,
21053,0.09760890901088715,0.9973861575126648,17,,
21054,0.19686421751976013,0.9855694770812988,17,,
21055,0.17507854104042053,0.9935121536254883,17,,
21056,0.1001160591840744,0.995904266834259,17,,
21057,0.13588286936283112,0.9941810965538025,17,,
21058,0.1508682668209076,0.9945318102836609,17,,
21059,0.10006049275398254,0.9957501292228699,17,,
21060,0.13096918165683746,0.9946650862693787,17,,
21061,0.10256340354681015,0.9950618743896484,17,,
21062,0.07947925478219986,0.9974977374076843,17,,
21063,0.1772328019142151,0.9923266768455505,17,,
21064,0.10957078635692596,0.997188150882721,17,,
21065,0.1194220706820488,0.9958748817443848,17,,
21066,0.17014376819133759,0.9886679649353027,17,,
21067,0.16902261972427368,0.9909641146659851,17,,
21068,0.12080864608287811,0.9953150153160095,17,,
21069,0.0824853926897049,0.9984840750694275,17,,
21070,0.12211112678050995,0.9950783848762512,17,,
21071,0.1323062926530838,0.9953492283821106,17,,
21072,0.05580640584230423,0.9988865852355957,17,,
21073,0.07140733301639557,0.9984220862388611,17,,
21074,0.12794505059719086,0.995028018951416,17,,
21075,0.10206116735935211,0.9954406023025513,17,,
21076,0.09293816983699799,0.9976983666419983,17,,
21077,0.13102775812149048,0.9909193515777588,17,,
21078,0.1479218304157257,0.9889837503433228,17,,
21079,0.19602660834789276,0.9877958297729492,17,,
21080,0.1345500946044922,0.9947469234466553,17,,
21081,0.1806330531835556,0.9874275326728821,17,,
21082,0.14316445589065552,0.9936633110046387,17,,
21083,0.11279661953449249,0.9969373941421509,17,,
21084,0.11196575313806534,0.995897114276886,17,,
21085,0.15843620896339417,0.9831938743591309,17,,
21086,0.1354859471321106,0.9928962588310242,17,,
21087,0.14726239442825317,0.9918591976165771,17,,
21088,0.139752596616745,0.994533121585846,17,,
21089,0.09526770561933517,0.996889591217041,17,,
21090,0.14920590817928314,0.9919177293777466,17,,
21091,0.19951297342777252,0.986476719379425,17,,
21092,0.052987322211265564,0.9992963075637817,17,,
21093,0.09358109533786774,0.9954210519790649,17,,
21094,0.16007791459560394,0.994455873966217,17,,
21095,0.08551360666751862,0.9959155321121216,17,,
21096,0.1389184594154358,0.9947242140769958,17,,
21097,0.19858410954475403,0.9876844882965088,17,,
21098,0.15781038999557495,0.9974572658538818,17,,
21099,0.1448526680469513,0.9931407570838928,17,,
21100,0.18481574952602386,0.9893079996109009,17,,
21101,0.22902661561965942,0.9817960262298584,17,,
21102,0.11079136282205582,0.9933525919914246,17,,
21103,0.22327536344528198,0.9763950705528259,17,,
21104,0.09503518044948578,0.9955958724021912,17,,
21105,0.09652096778154373,0.9970653653144836,17,,
21106,0.19005213677883148,0.9849342703819275,17,,
21107,0.12566684186458588,0.993057131767273,17,,
21108,0.10923562943935394,0.9974716901779175,17,,
21109,0.10708783566951752,0.9954443573951721,17,,
21110,0.09633353352546692,0.9970572590827942,17,,
21111,0.1307469606399536,0.995383083820343,17,,
21112,0.1413727104663849,0.9940152764320374,17,,
21113,0.13232189416885376,0.9946956038475037,17,,
21114,0.16956213116645813,0.9852761030197144,17,,
21115,0.08996528387069702,0.9966585636138916,17,,
21116,0.09754374623298645,0.9975278377532959,17,,
21117,0.09093524515628815,0.9975029826164246,17,,
21118,0.15882301330566406,0.9928712844848633,17,,
21119,0.1489117294549942,0.9927168488502502,17,,
21120,0.13422074913978577,0.992089569568634,17,,
21121,0.11862700432538986,0.9950206875801086,17,,
21122,0.13262253999710083,0.9933009147644043,17,,
21123,0.11093845963478088,0.9955951571464539,17,,
21124,0.1714962124824524,0.993664026260376,17,,
21125,0.17959566414356232,0.9894008040428162,17,,
21126,0.13755878806114197,0.9913216829299927,17,,
21127,0.11666000634431839,0.9955469965934753,17,,
21128,0.13585081696510315,0.9927248358726501,17,,
21129,0.1490500420331955,0.9871008992195129,17,,
21130,0.11838461458683014,0.9973965287208557,17,,
21131,0.24511203169822693,0.9503897428512573,17,,
21132,0.11068692058324814,0.9953013062477112,17,,
21133,0.13288365304470062,0.9970235824584961,17,,
21134,0.12025198340415955,0.9963240027427673,17,,
21135,0.1170809268951416,0.9940782189369202,17,,
21136,0.09780463576316833,0.9977394938468933,17,,
21137,0.17447374761104584,0.9893739819526672,17,,
21138,0.10388173162937164,0.9958722591400146,17,,
21139,0.12036678194999695,0.9939092397689819,17,,
21140,0.08680173009634018,0.997294545173645,17,,
21141,0.16302631795406342,0.9888254404067993,17,,
21142,0.187251478433609,0.98746258020401,17,,
21143,0.09878529608249664,0.9969086647033691,17,,
21144,0.16416440904140472,0.985589861869812,17,,
21145,0.1608937680721283,0.9896875619888306,17,,
21146,0.11723992973566055,0.995581865310669,17,,
21147,0.14514949917793274,0.9905182123184204,17,,
21148,0.14039508998394012,0.9932769536972046,17,,
21149,0.11686614155769348,0.9972329139709473,17,,
21150,0.09995804727077484,0.997269868850708,17,,
21151,0.14282914996147156,0.9902742505073547,17,,
21152,0.14690642058849335,0.9946937561035156,17,,
21153,0.11001652479171753,0.9964619874954224,17,,
21154,0.11124338209629059,0.9955267906188965,17,,
21155,0.11188140511512756,0.9948944449424744,17,,
21156,0.12488269805908203,0.9969727396965027,17,,
21157,0.11634589731693268,0.9947369694709778,17,,
21158,0.19608113169670105,0.9873382449150085,17,,
21159,0.12960073351860046,0.9924865961074829,17,,
21160,0.16244226694107056,0.9930161833763123,17,,
21161,0.14268940687179565,0.9835156798362732,17,,
21162,0.17218895256519318,0.9933276772499084,17,,
21163,0.139266699552536,0.9934437870979309,17,,
21164,0.15554115176200867,0.993686854839325,17,,
21165,0.10214076936244965,0.996595561504364,17,,
21166,0.1351328194141388,0.9955000281333923,17,,
21167,0.16418643295764923,0.9850437045097351,17,,
21168,0.14175495505332947,0.994694173336029,17,,
21169,0.17135658860206604,0.9885708093643188,17,,
21170,0.1470647156238556,0.9886130094528198,17,,
21171,0.09477227926254272,0.9980176091194153,17,,
21172,0.13062547147274017,0.9945711493492126,17,,
21173,0.16292613744735718,0.9902723431587219,17,,
21174,0.12662683427333832,0.9944716095924377,17,,
21175,0.09687955677509308,0.9947693347930908,17,,
