step,epoch,train_loss,train_pearson,val_pearson,val_loss
4359,18,0.16011971235275269,0.9867042303085327,,
4360,18,0.13093940913677216,0.996336817741394,,
4361,18,0.1391979306936264,0.9932801127433777,,
4362,18,0.1729705035686493,0.9844895005226135,,
4363,18,0.1702558696269989,0.9947189092636108,,
4364,18,0.16603001952171326,0.9934829473495483,,
4365,18,0.21094010770320892,0.9872902035713196,,
4366,18,0.18647801876068115,0.9911649823188782,,
4367,18,0.2193860411643982,0.9824788570404053,,
4368,18,0.164052814245224,0.9919273853302002,,
4369,18,0.2311958521604538,0.9619042873382568,,
4370,18,0.20935297012329102,0.9806477427482605,,
4371,18,0.18112513422966003,0.9878234267234802,,
4372,18,0.21250413358211517,0.990242600440979,,
4373,18,0.19550776481628418,0.9843984842300415,,
4374,18,0.29460740089416504,0.9643915891647339,,
4375,18,0.24782973527908325,0.983004629611969,,
4376,18,0.24341800808906555,0.9445867538452148,,
4377,18,0.13081172108650208,0.9960551857948303,,
4378,18,0.21058663725852966,0.9822776317596436,,
4379,18,0.16900762915611267,0.9930577874183655,,
4380,18,0.11066894978284836,0.9976478219032288,,
4381,18,0.14578863978385925,0.9927429556846619,,
4382,18,0.1695820689201355,0.9911629557609558,,
4383,18,0.16415590047836304,0.9912759065628052,,
4384,18,0.13764695823192596,0.9944451451301575,,
4385,18,0.13934776186943054,0.9937655329704285,,
4386,18,0.15051817893981934,0.9895443916320801,,
4387,18,0.15920515358448029,0.9906999468803406,,
4388,18,0.19824743270874023,0.9845974445343018,,
4389,18,0.15812627971172333,0.990719735622406,,
4390,18,0.20123162865638733,0.9850685596466064,,
4391,18,0.14871296286582947,0.9948728084564209,,
4392,18,0.17786060273647308,0.9933432936668396,,
4393,18,0.1504122018814087,0.9905198216438293,,
4394,18,0.14011214673519135,0.9902399182319641,,
4395,18,0.19983786344528198,0.984522819519043,,
4396,18,0.10606150329113007,0.9972401857376099,,
4397,18,0.156764954328537,0.9930636882781982,,
4398,18,0.1649361401796341,0.9910439848899841,,
4399,18,0.22416865825653076,0.9827626347541809,,
4400,18,0.20109353959560394,0.9832408428192139,,
4401,18,0.18749234080314636,0.9858670234680176,,
4402,18,0.14415203034877777,0.9955452680587769,,
4403,18,0.1032952219247818,0.9974786639213562,,
4404,18,0.18176054954528809,0.9871277213096619,,
4405,18,0.12827196717262268,0.9962734580039978,,
4406,18,0.15965235233306885,0.9918560981750488,,
4407,18,0.15263469517230988,0.9902083277702332,,
4408,18,0.14168359339237213,0.9944578409194946,,
4409,18,0.23468023538589478,0.978108286857605,,
4410,18,0.13402412831783295,0.9898452162742615,,
4411,18,0.1432095468044281,0.9864059090614319,,
4412,18,0.1186966747045517,0.9961152076721191,,
4413,18,0.18429380655288696,0.9908047318458557,,
4414,18,0.20074735581874847,0.9884421229362488,,
4415,18,0.12458112835884094,0.9967309832572937,,
4416,18,0.1266406625509262,0.9962360262870789,,
4417,18,0.18716883659362793,0.9790640473365784,,
4418,18,0.21466153860092163,0.9828171133995056,,
4419,18,0.2081068903207779,0.983695924282074,,
4420,18,0.15452665090560913,0.98979252576828,,
4421,18,0.15854397416114807,0.9947217106819153,,
4422,18,0.17327618598937988,0.9921793937683105,,
4423,18,0.1444433033466339,0.995049774646759,,
4424,18,0.12968304753303528,0.995962381362915,,
4425,18,0.1537509560585022,0.9933232665061951,,
4426,18,0.16647563874721527,0.9907235503196716,,
4427,18,0.1914825737476349,0.9893661737442017,,
4428,18,0.1528102159500122,0.9939321279525757,,
4429,18,0.15739990770816803,0.9940442442893982,,
4430,18,0.14922764897346497,0.9947973489761353,,
4431,18,0.19100001454353333,0.9858641624450684,,
4432,18,0.16546227037906647,0.993705153465271,,
4433,18,0.09942536801099777,0.9970302581787109,,
4434,18,0.18621227145195007,0.9883018136024475,,
4435,18,0.20916369557380676,0.9916769862174988,,
4436,18,0.24114638566970825,0.9801421761512756,,
4437,18,0.14922776818275452,0.9958889484405518,,
4438,18,0.1605214625597,0.9906859993934631,,
4439,18,0.2664499580860138,0.9847754240036011,,
4440,18,0.15722554922103882,0.9956151843070984,,
4441,18,0.21781513094902039,0.988184928894043,,
4442,18,0.12581612169742584,0.9939053058624268,,
4443,18,0.18575531244277954,0.9864435195922852,,
4444,18,0.1505882889032364,0.9925558567047119,,
4445,18,0.2952340841293335,0.9828794598579407,,
4446,18,0.1829977035522461,0.9885993003845215,,
4447,18,0.16853894293308258,0.9926881790161133,,
4448,18,0.181956946849823,0.9871724843978882,,
4449,18,0.19806277751922607,0.9923366904258728,,
4450,18,0.1554500162601471,0.9932203888893127,,
4451,18,0.1703636795282364,0.9848012924194336,,
4452,18,0.18815425038337708,0.9964851140975952,,
4453,18,0.1555091291666031,0.9884373545646667,,
4454,18,0.18605652451515198,0.9873213768005371,,
4455,18,0.13550585508346558,0.9936044812202454,,
4456,18,0.19253025949001312,0.9899322390556335,,
4457,18,0.3146888017654419,0.8865416646003723,,
4458,18,0.19421225786209106,0.9893530011177063,,
4459,18,0.20789366960525513,0.980583131313324,,
4460,18,0.14304980635643005,0.9904977679252625,,
4461,18,0.12563171982765198,0.9939477443695068,,
4462,18,0.19762441515922546,0.9936334490776062,,
4463,18,0.20312318205833435,0.9853745698928833,,
4464,18,0.24428534507751465,0.9861732125282288,,
4465,18,0.15878455340862274,0.9933080077171326,,
4466,18,0.2573155164718628,0.9765161871910095,,
4467,18,0.16864410042762756,0.9914567470550537,,
4468,18,0.15018577873706818,0.990414023399353,,
4469,18,0.14260220527648926,0.9920125007629395,,
4470,18,0.12507931888103485,0.9963374733924866,,
4471,18,0.29104599356651306,0.9756607413291931,,
4472,18,0.2626408338546753,0.9742109179496765,,
4473,18,0.178955078125,0.9955769181251526,,
4474,18,0.10882166773080826,0.9966841340065002,,
4475,18,0.15355581045150757,0.9939069747924805,,
4476,18,0.21501773595809937,0.9797148704528809,,
4477,18,0.18782559037208557,0.9915080070495605,,
4478,18,0.1923896223306656,0.9964019656181335,,
4479,18,0.190222829580307,0.988548755645752,,
4480,18,0.13199889659881592,0.9966199398040771,,
4481,18,0.14972376823425293,0.9908425211906433,,
4482,18,0.2206372320652008,0.9849323034286499,,
4483,18,0.14619465172290802,0.992971658706665,,
4484,18,0.1547468900680542,0.9917658567428589,,
4485,18,0.2100774347782135,0.9815278649330139,,
4486,18,0.15475288033485413,0.9906116724014282,,
4487,18,0.17733831703662872,0.9911973476409912,,
4488,18,0.1563376933336258,0.9895105957984924,,
4489,18,0.2734660804271698,0.9759330749511719,,
4490,18,0.15959739685058594,0.9919995069503784,,
4491,18,0.21906894445419312,0.9835231900215149,,
4492,18,0.24505607783794403,0.9822373390197754,,
4493,18,0.16776174306869507,0.9871567487716675,,
4494,18,0.14294955134391785,0.9943850040435791,,
4495,18,0.16814705729484558,0.9911690950393677,,
4496,18,0.17551684379577637,0.9933676719665527,,
4497,18,0.17862248420715332,0.9889567494392395,,
4498,18,0.3273615837097168,0.9767783880233765,,
4499,18,0.225713312625885,0.9873998165130615,,
4500,18,0.11359348893165588,0.9967762231826782,,
4501,18,0.20960070192813873,0.982637882232666,,
4502,18,0.19290433824062347,0.9888941049575806,,
4503,18,0.14319275319576263,0.9946882128715515,,
4504,18,0.22345367074012756,0.9862714409828186,,
4505,18,0.25409775972366333,0.9801542162895203,,
4506,18,0.1789594292640686,0.9905366897583008,,
4507,18,0.18824166059494019,0.9909292459487915,,
4508,18,0.1865106076002121,0.9805681705474854,,
4509,18,0.19484350085258484,0.9779564142227173,,
4510,18,0.16400349140167236,0.989521324634552,,
4511,18,0.1352701187133789,0.994971752166748,,
4512,18,0.15855592489242554,0.9963864684104919,,
4513,18,0.2131238430738449,0.9831869602203369,,
4514,18,0.12444348633289337,0.9976306557655334,,
4515,18,0.1546260118484497,0.9894317388534546,,
4516,18,0.1510053128004074,0.9942875504493713,,
4517,18,0.15917736291885376,0.9932389855384827,,
4518,18,0.15709899365901947,0.9913691878318787,,
4519,18,0.17298759520053864,0.9942765235900879,,
4520,18,0.18654459714889526,0.9874459505081177,,
4521,18,0.11835961043834686,0.9963566064834595,,
4522,18,0.0981227457523346,0.9986616373062134,,
4523,18,0.195188969373703,0.9906603693962097,,
4524,18,0.19341601431369781,0.989119827747345,,
4525,18,0.18327172100543976,0.9908316731452942,,
4526,18,0.23728200793266296,0.9757789373397827,,
4527,18,0.1060800775885582,0.9976621270179749,,
4528,18,0.09505210816860199,0.9975694417953491,,
4529,18,0.19802649319171906,0.9911214113235474,,
4530,18,0.181040421128273,0.9856420755386353,,
4531,18,0.23056496679782867,0.9843481779098511,,
4532,18,0.2018202394247055,0.9851177334785461,,
4533,18,0.19052043557167053,0.985777735710144,,
4534,18,0.218594491481781,0.9915898442268372,,
4535,18,0.3438352942466736,0.9321131706237793,,
4536,18,0.18780460953712463,0.989130437374115,,
4537,18,0.13212907314300537,0.9955964088439941,,
4538,18,0.22279326617717743,0.9934207797050476,,
4539,18,0.17572054266929626,0.9872426390647888,,
4540,18,0.13504433631896973,0.9781960248947144,,
4541,18,0.21871903538703918,0.9890134334564209,,
4542,18,0.28225213289260864,0.9754891395568848,,
4543,18,0.222276508808136,0.9872336983680725,,
4544,18,0.17244938015937805,0.978216290473938,,
4545,18,0.22640302777290344,0.9803743362426758,,
4546,18,0.23554947972297668,0.9732621908187866,,
4547,18,0.28098997473716736,0.9770841598510742,,
4548,18,0.12710276246070862,0.9928276538848877,,
4549,18,0.22059640288352966,0.9822932481765747,,
4550,18,0.2317619025707245,0.9849433898925781,,
4551,18,0.17337171733379364,0.9916747212409973,,
4552,18,0.16898664832115173,0.9840436577796936,,
4553,18,0.17400550842285156,0.9898146986961365,,
4554,18,0.1391068398952484,0.9957260489463806,,
4555,18,0.1679687201976776,0.9895399808883667,,
4556,18,0.29393160343170166,0.9654098153114319,,
4557,18,0.14923542737960815,0.9864710569381714,,
4558,18,0.14217990636825562,0.9943903088569641,,
4559,18,0.254885196685791,0.9771099090576172,,
4559,18,,,0.9297858476638794,0.458436518907547
4560,19,0.1676860749721527,0.9895665049552917,,
4561,19,0.16891926527023315,0.9913450479507446,,
4562,19,0.13168615102767944,0.9943850040435791,,
4563,19,0.21077877283096313,0.9761753678321838,,
4564,19,0.1330452263355255,0.9950083494186401,,
4565,19,0.21904757618904114,0.9848511219024658,,
4566,19,0.1274091601371765,0.9973017573356628,,
4567,19,0.14071989059448242,0.9906584024429321,,
4568,19,0.17118585109710693,0.9932610392570496,,
4569,19,0.12166158854961395,0.9968740344047546,,
4570,19,0.20586371421813965,0.9887647032737732,,
4571,19,0.12804225087165833,0.9940046072006226,,
4572,19,0.1737281233072281,0.9894137382507324,,
4573,19,0.12399155646562576,0.9922302961349487,,
4574,19,0.14922326803207397,0.9713260531425476,,
4575,19,0.12572748959064484,0.9964346885681152,,
4576,19,0.1885184496641159,0.9825419783592224,,
4577,19,0.15097101032733917,0.9912906289100647,,
4578,19,0.12790755927562714,0.9919422268867493,,
4579,19,0.11328758299350739,0.9985076189041138,,
4580,19,0.12244471162557602,0.9956247806549072,,
4581,19,0.19428128004074097,0.9886436462402344,,
4582,19,0.18120265007019043,0.9838955998420715,,
4583,19,0.16172584891319275,0.9937679767608643,,
4584,19,0.186065211892128,0.9930939078330994,,
4585,19,0.16031129658222198,0.9891241192817688,,
4586,19,0.17334255576133728,0.9890421628952026,,
4587,19,0.1670711636543274,0.9920967817306519,,
4588,19,0.14973588287830353,0.9926013946533203,,
4589,19,0.14098089933395386,0.9939911961555481,,
4590,19,0.17705455422401428,0.9905862808227539,,
4591,19,0.17415311932563782,0.9900115132331848,,
4592,19,0.1327296495437622,0.9950909614562988,,
4593,19,0.14659760892391205,0.9943054914474487,,
4594,19,0.1815260350704193,0.9953522086143494,,
4595,19,0.12338336557149887,0.9943236112594604,,
4596,19,0.1864672601222992,0.9811450839042664,,
4597,19,0.19560760259628296,0.9891466498374939,,
4598,19,0.16683954000473022,0.9935670495033264,,
4599,19,0.15452079474925995,0.9944944381713867,,
4600,19,0.11982133984565735,0.9964307546615601,,
4601,19,0.12380487471818924,0.9934619069099426,,
4602,19,0.13488690555095673,0.9941146373748779,,
4603,19,0.20977020263671875,0.9861789345741272,,
4604,19,0.19099053740501404,0.9889904856681824,,
4605,19,0.1632198989391327,0.9865496754646301,,
4606,19,0.1782265156507492,0.9783107042312622,,
4607,19,0.21891489624977112,0.9825267791748047,,
4608,19,0.23597949743270874,0.9792906045913696,,
4609,19,0.12588438391685486,0.9918301701545715,,
4610,19,0.1481800526380539,0.9893195629119873,,
4611,19,0.19041761755943298,0.9893079996109009,,
4612,19,0.11406141519546509,0.9944952130317688,,
4613,19,0.2178497016429901,0.989442765712738,,
4614,19,0.11526470631361008,0.996188223361969,,
4615,19,0.2146383821964264,0.98434978723526,,
4616,19,0.21237657964229584,0.9903247952461243,,
4617,19,0.2084391862154007,0.9874566197395325,,
4618,19,0.20273688435554504,0.988457441329956,,
4619,19,0.23188388347625732,0.9859695434570312,,
4620,19,0.1806354522705078,0.990548849105835,,
4621,19,0.23317645490169525,0.9909822344779968,,
4622,19,0.18044447898864746,0.9911397099494934,,
4623,19,0.23679685592651367,0.9838075637817383,,
4624,19,0.16122224926948547,0.9896589517593384,,
4625,19,0.2233504205942154,0.9807483553886414,,
4626,19,0.16485431790351868,0.9911618828773499,,
4627,19,0.16512072086334229,0.9919549822807312,,
4628,19,0.17584751546382904,0.9840239882469177,,
4629,19,0.2113012820482254,0.9754896759986877,,
4630,19,0.14273662865161896,0.9938389658927917,,
4631,19,0.21357464790344238,0.9750146865844727,,
4632,19,0.19408291578292847,0.9861215353012085,,
4633,19,0.15590675175189972,0.9960602521896362,,
4634,19,0.20625831186771393,0.978254497051239,,
4635,19,0.2029670625925064,0.9717089533805847,,
4636,19,0.20882874727249146,0.9877889156341553,,
4637,19,0.15207518637180328,0.9911909699440002,,
4638,19,0.18589065968990326,0.9896541833877563,,
4639,19,0.1522768884897232,0.9924942851066589,,
4640,19,0.14127403497695923,0.9949779510498047,,
4641,19,0.15712125599384308,0.9949398040771484,,
4642,19,0.15702500939369202,0.9935762882232666,,
4643,19,0.1528281271457672,0.9958116412162781,,
4644,19,0.2804785370826721,0.9701820611953735,,
4645,19,0.22573494911193848,0.9953609704971313,,
4646,19,0.16028663516044617,0.9791207909584045,,
4647,19,0.2531701922416687,0.9782118797302246,,
4648,19,0.17386537790298462,0.9918549656867981,,
4649,19,0.09294988214969635,0.9957265853881836,,
4650,19,0.19780251383781433,0.9915627241134644,,
4651,19,0.13824649155139923,0.9957367777824402,,
4652,19,0.18836703896522522,0.9927578568458557,,
4653,19,0.2981409728527069,0.9311317205429077,,
4654,19,0.22370383143424988,0.9836094975471497,,
4655,19,0.2262214720249176,0.988526463508606,,
4656,19,0.2364787459373474,0.9887760877609253,,
4657,19,0.21365992724895477,0.9908596873283386,,
4658,19,0.18829238414764404,0.9930591583251953,,
4659,19,0.1891181766986847,0.9872600436210632,,
4660,19,0.2672192454338074,0.9838079810142517,,
4661,19,0.160360187292099,0.9980461001396179,,
4662,19,0.21328586339950562,0.9904705882072449,,
4663,19,0.33467575907707214,0.9163181185722351,,
4664,19,0.2425796240568161,0.9742122888565063,,
4665,19,0.20370341837406158,0.9836150407791138,,
4666,19,0.14941340684890747,0.9947491884231567,,
4667,19,0.18092462420463562,0.9894456267356873,,
4668,19,0.17553509771823883,0.989491879940033,,
4669,19,0.15424972772598267,0.9923958778381348,,
4670,19,0.1977470964193344,0.9896916747093201,,
4671,19,0.1309298276901245,0.9953320026397705,,
4672,19,0.1840256303548813,0.9917519688606262,,
4673,19,0.22809115052223206,0.9795635342597961,,
4674,19,0.23279806971549988,0.9856652617454529,,
4675,19,0.2535892724990845,0.9829844832420349,,
4676,19,0.2383618801832199,0.9870200157165527,,
4677,19,0.23944005370140076,0.9917793869972229,,
4678,19,0.2481786161661148,0.991161048412323,,
4679,19,0.2249946892261505,0.9873490929603577,,
4680,19,0.21626824140548706,0.9666067361831665,,
4681,19,0.13997799158096313,0.9931060075759888,,
4682,19,0.14608432352542877,0.9932178854942322,,
4683,19,0.20314553380012512,0.9878808856010437,,
4684,19,0.1966189444065094,0.9913759231567383,,
4685,19,0.2621234655380249,0.9663125276565552,,
4686,19,0.19918254017829895,0.9823546409606934,,
4687,19,0.15704907476902008,0.9943517446517944,,
4688,19,0.23232093453407288,0.9869149923324585,,
4689,19,0.20340029895305634,0.9885221719741821,,
4690,19,0.12159927189350128,0.9949812889099121,,
4691,19,0.16161185503005981,0.9935780763626099,,
4692,19,0.22177529335021973,0.9820201396942139,,
4693,19,0.1864802986383438,0.9772906303405762,,
4694,19,0.21334043145179749,0.9914255142211914,,
4695,19,0.2583267092704773,0.9781544208526611,,
4696,19,0.16956785321235657,0.9894335269927979,,
4697,19,0.09037059545516968,0.9975374937057495,,
4698,19,0.23420700430870056,0.9888443350791931,,
4699,19,0.18923653662204742,0.9913219809532166,,
4700,19,0.17037704586982727,0.9836615324020386,,
4701,19,0.2855769991874695,0.9424877166748047,,
4702,19,0.13974958658218384,0.993969202041626,,
4703,19,0.23287056386470795,0.9853861927986145,,
4704,19,0.19185678660869598,0.9872745275497437,,
