step,train_loss,train_pearson,epoch,val_pearson,val_loss
22865,0.26866525411605835,0.9760214686393738,19,,
22866,0.29155638813972473,0.9591241478919983,19,,
22867,0.18611425161361694,0.9896667003631592,19,,
22868,0.18073175847530365,0.9893020987510681,19,,
22869,0.1785556674003601,0.9918063282966614,19,,
22870,0.14165851473808289,0.9928067922592163,19,,
22871,0.19205591082572937,0.9859827756881714,19,,
22872,0.15087367594242096,0.9901822805404663,19,,
22873,0.17161256074905396,0.9887788891792297,19,,
22874,0.14466580748558044,0.9927923083305359,19,,
22875,0.15671399235725403,0.983753502368927,19,,
22876,0.19770783185958862,0.989446759223938,19,,
22877,0.16955868899822235,0.9786073565483093,19,,
22878,0.15314482152462006,0.9907524585723877,19,,
22879,0.18547755479812622,0.9866093397140503,19,,
22880,0.11779192835092545,0.9959189891815186,19,,
22881,0.11619842052459717,0.9933467507362366,19,,
22882,0.2885768711566925,0.9588343501091003,19,,
22883,0.1261930614709854,0.992250382900238,19,,
22884,0.10466606914997101,0.9958894848823547,19,,
22885,0.12303652614355087,0.9965304732322693,19,,
22886,0.14345356822013855,0.9930458068847656,19,,
22887,0.22015342116355896,0.9787474870681763,19,,
22888,0.16062483191490173,0.9889764189720154,19,,
22889,0.17302140593528748,0.9831929802894592,19,,
22890,0.17237073183059692,0.9906207919120789,19,,
22891,0.15906119346618652,0.9929929971694946,19,,
22892,0.1452847719192505,0.9918193817138672,19,,
22893,0.12425173074007034,0.9968971610069275,19,,
22894,0.3126748204231262,0.9627021551132202,19,,
22895,0.14301133155822754,0.9937165975570679,19,,
22896,0.16025996208190918,0.9909785985946655,19,,
22897,0.24325722455978394,0.9740223288536072,19,,
22898,0.17596504092216492,0.9841899275779724,19,,
22899,0.17458397150039673,0.9869593381881714,19,,
22900,0.17400850355625153,0.9905453324317932,19,,
22901,0.15190811455249786,0.9896261692047119,19,,
22902,0.13593485951423645,0.9890536069869995,19,,
22903,0.12885066866874695,0.9957382082939148,19,,
22904,0.17413148283958435,0.9838430285453796,19,,
22905,0.16501352190971375,0.9905990362167358,19,,
22906,0.1257256120443344,0.996673047542572,19,,
22907,0.12957406044006348,0.9940540790557861,19,,
22908,0.12458910793066025,0.9961177706718445,19,,
22909,0.24540796875953674,0.9793591499328613,19,,
22910,0.1400299370288849,0.9945181608200073,19,,
22911,0.16445067524909973,0.9782033562660217,19,,
22912,0.1676122099161148,0.9926427006721497,19,,
22913,0.22223328053951263,0.9821143746376038,19,,
22914,0.19391554594039917,0.9914216995239258,19,,
22915,0.12064008414745331,0.9962354898452759,19,,
22916,0.2808607816696167,0.9741677045822144,19,,
22917,0.12245135009288788,0.9956734776496887,19,,
22918,0.21744847297668457,0.977421224117279,19,,
22919,0.2802090644836426,0.9487486481666565,19,,
22920,0.11001206934452057,0.9965199828147888,19,,
22921,0.16068768501281738,0.9935449361801147,19,,
22922,0.13575398921966553,0.9966354966163635,19,,
22923,0.24794495105743408,0.9799162149429321,19,,
22924,0.14358559250831604,0.9885158538818359,19,,
22925,0.22880640625953674,0.9722126722335815,19,,
22926,0.1892348974943161,0.9915246963500977,19,,
22927,0.2052844911813736,0.9841740131378174,19,,
22928,0.18422424793243408,0.9840767979621887,19,,
22929,0.22280463576316833,0.9845466017723083,19,,
22930,0.12702009081840515,0.995815634727478,19,,
22931,0.11187853664159775,0.9934771656990051,19,,
22932,0.19138473272323608,0.9893264174461365,19,,
22933,0.21245421469211578,0.9877802729606628,19,,
22934,0.11325378715991974,0.9944615364074707,19,,
22935,0.10180887579917908,0.9958388209342957,19,,
22936,0.21874387562274933,0.984928548336029,19,,
22937,0.1325669288635254,0.9945297241210938,19,,
22938,0.10313566029071808,0.9960955381393433,19,,
22939,0.3107755780220032,0.9317158460617065,19,,
22940,0.1516067087650299,0.9933537840843201,19,,
22941,0.14827114343643188,0.9922540187835693,19,,
22942,0.21740666031837463,0.9813151359558105,19,,
22943,0.13453331589698792,0.9953008890151978,19,,
22944,0.31469231843948364,0.8471354246139526,19,,
22945,0.20190860331058502,0.984042763710022,19,,
22946,0.1666347235441208,0.9929210543632507,19,,
22947,0.15105020999908447,0.9957494735717773,19,,
22948,0.1169811338186264,0.9961797595024109,19,,
22949,0.24762587249279022,0.9798980951309204,19,,
22950,0.18255046010017395,0.9945236444473267,19,,
22951,0.16448719799518585,0.9901726841926575,19,,
22952,0.14279977977275848,0.9929291605949402,19,,
22953,0.1189718097448349,0.9975605010986328,19,,
22954,0.12335053086280823,0.9939071536064148,19,,
22955,0.24027574062347412,0.9600281119346619,19,,
22956,0.16655880212783813,0.9918516278266907,19,,
22957,0.1506379246711731,0.9943330883979797,19,,
22958,0.1604572832584381,0.990993857383728,19,,
22959,0.16530314087867737,0.9903826713562012,19,,
22960,0.15220123529434204,0.9926546216011047,19,,
22961,0.10130145400762558,0.9972201585769653,19,,
22962,0.12340656667947769,0.9961247444152832,19,,
22963,0.16689766943454742,0.9920464754104614,19,,
22964,0.15764662623405457,0.9918752908706665,19,,
22965,0.15442727506160736,0.9918161034584045,19,,
22966,0.1724264919757843,0.9927451610565186,19,,
22967,0.11199299246072769,0.9957191348075867,19,,
22968,0.07514268904924393,0.9981856942176819,19,,
22969,0.13179144263267517,0.9948989152908325,19,,
22970,0.15895730257034302,0.989052414894104,19,,
22971,0.1302948296070099,0.9940912127494812,19,,
22972,0.12957334518432617,0.9947798848152161,19,,
22973,0.19314436614513397,0.9883875250816345,19,,
22974,0.1662171483039856,0.9853050708770752,19,,
22975,0.1332586705684662,0.9960042834281921,19,,
22976,0.2200966626405716,0.9808838963508606,19,,
22977,0.15308089554309845,0.9897134304046631,19,,
22978,0.17341701686382294,0.9779403805732727,19,,
22979,0.12146035581827164,0.9923458099365234,19,,
22980,0.21890386939048767,0.9800352454185486,19,,
22981,0.12128984928131104,0.9963826537132263,19,,
22982,0.16224415600299835,0.9873392581939697,19,,
22983,0.17156046628952026,0.9886761903762817,19,,
22984,0.1299375593662262,0.9948127865791321,19,,
22985,0.12648174166679382,0.9950020909309387,19,,
22986,0.05944094434380531,0.9985713958740234,19,,
22987,0.2215195596218109,0.974739670753479,19,,
22988,0.1915077269077301,0.9878724813461304,19,,
22989,0.16795480251312256,0.9901244044303894,19,,
22990,0.12787574529647827,0.9946508407592773,19,,
22991,0.19629599153995514,0.9824676513671875,19,,
22992,0.12258848547935486,0.9950599670410156,19,,
22993,0.1391717791557312,0.9974560737609863,19,,
22994,0.19854749739170074,0.9803428053855896,19,,
22995,0.11882030963897705,0.9969107508659363,19,,
22996,0.07900059223175049,0.9973955750465393,19,,
22997,0.13739249110221863,0.9891741871833801,19,,
22998,0.1256503015756607,0.9908510446548462,19,,
22999,0.23657506704330444,0.9833669066429138,19,,
23000,0.10846143215894699,0.995944082736969,19,,
23001,0.21461114287376404,0.9844255447387695,19,,
23002,0.1481870710849762,0.9935864806175232,19,,
23003,0.1796112358570099,0.9883154034614563,19,,
23004,0.1892414391040802,0.9832742810249329,19,,
23005,0.24752408266067505,0.9734510183334351,19,,
23006,0.14421820640563965,0.9952968955039978,19,,
23007,0.1391882300376892,0.9916973114013672,19,,
23008,0.13370376825332642,0.9925383925437927,19,,
23009,0.17580774426460266,0.9919451475143433,19,,
23010,0.1730889528989792,0.9859126806259155,19,,
23011,0.18031686544418335,0.991100549697876,19,,
23012,0.1693100482225418,0.9904607534408569,19,,
23013,0.10719937086105347,0.9972437620162964,19,,
23014,0.16177816689014435,0.991892397403717,19,,
23015,0.18514886498451233,0.9844646453857422,19,,
23016,0.2401573657989502,0.9768978953361511,19,,
23017,0.11914121359586716,0.9934537410736084,19,,
23018,0.17005681991577148,0.9842367172241211,19,,
23019,0.13377100229263306,0.9886903762817383,19,,
23020,0.1639055609703064,0.9939907193183899,19,,
23021,0.16076135635375977,0.9928611516952515,19,,
23022,0.11304515600204468,0.9960781931877136,19,,
23023,0.13282440602779388,0.9912638664245605,19,,
23024,0.1356271207332611,0.9937095046043396,19,,
23025,0.17648647725582123,0.98410564661026,19,,
23026,0.15555256605148315,0.9881316423416138,19,,
23027,0.11337162554264069,0.9965301752090454,19,,
23028,0.1649436354637146,0.988093912601471,19,,
23029,0.16482992470264435,0.9890839457511902,19,,
23030,0.200873464345932,0.9875702857971191,19,,
23031,0.1258213222026825,0.995774507522583,19,,
23032,0.16084739565849304,0.9900045394897461,19,,
23033,0.12590292096138,0.9956451654434204,19,,
23034,0.16143210232257843,0.9868155121803284,19,,
23035,0.12983553111553192,0.9945816993713379,19,,
23036,0.21276333928108215,0.9864562153816223,19,,
23037,0.15839308500289917,0.9880329370498657,19,,
23038,0.13734014332294464,0.9947705268859863,19,,
23039,0.14152422547340393,0.9937836527824402,19,,
23040,0.1394404023885727,0.9967465400695801,19,,
23041,0.13727165758609772,0.992058515548706,19,,
23042,0.18415454030036926,0.9866531491279602,19,,
23043,0.16796553134918213,0.9882823824882507,19,,
23044,0.18022708594799042,0.9892810583114624,19,,
23045,0.16381311416625977,0.9892174601554871,19,,
23046,0.16907311975955963,0.990673303604126,19,,
23047,0.10264257341623306,0.9966099262237549,19,,
23048,0.19379273056983948,0.9926465749740601,19,,
23049,0.18105530738830566,0.988699734210968,19,,
23050,0.14123347401618958,0.9958236217498779,19,,
23051,0.1743609607219696,0.9881435036659241,19,,
23052,0.22882086038589478,0.9813330173492432,19,,
23053,0.17189794778823853,0.9923155903816223,19,,
23054,0.15289098024368286,0.9929471611976624,19,,
23055,0.11435837298631668,0.9949151873588562,19,,
23056,0.14025728404521942,0.9855472445487976,19,,
23057,0.38723552227020264,0.8712941408157349,19,,
23058,0.07956355065107346,0.9977700114250183,19,,
23059,0.131559818983078,0.9900535345077515,19,,
23060,0.19339215755462646,0.9907751679420471,19,,
23061,0.12416596710681915,0.9934408664703369,19,,
23062,0.11431992053985596,0.9969512224197388,19,,
23063,0.1910414844751358,0.9914777278900146,19,,
23064,0.22288477420806885,0.9864641427993774,19,,
23065,0.250975102186203,0.9661544561386108,19,,
23066,0.19573745131492615,0.9883576035499573,19,,
23067,0.13086190819740295,0.991667628288269,19,,
23068,0.3078181743621826,0.9536277651786804,19,,
23069,0.1640639305114746,0.9910369515419006,19,,
23070,0.18693415820598602,0.9895918369293213,19,,
23071,0.11293095350265503,0.9960293769836426,19,,
23072,0.29741740226745605,0.9079702496528625,19,,
23073,0.13365155458450317,0.9955013990402222,19,,
23074,0.2115328013896942,0.9903097748756409,19,,
23075,0.15811815857887268,0.993109405040741,19,,
23076,0.1822758913040161,0.9887716770172119,19,,
23077,0.21120086312294006,0.981986403465271,19,,
23078,0.27804017066955566,0.9719613790512085,19,,
23079,0.25099048018455505,0.9839757084846497,19,,
23080,0.1751309633255005,0.9876173138618469,19,,
23081,0.16754579544067383,0.9906371235847473,19,,
23082,0.20954537391662598,0.9874078035354614,19,,
23083,0.14914743602275848,0.9913719892501831,19,,
23084,0.2436862587928772,0.982465922832489,19,,
23085,0.16144514083862305,0.9945948719978333,19,,
23086,0.2533579468727112,0.9612257480621338,19,,
23087,0.19336020946502686,0.9865055084228516,19,,
23088,0.10345090925693512,0.9964490532875061,19,,
23089,0.14818379282951355,0.9964052438735962,19,,
23090,0.1950732171535492,0.9859083294868469,19,,
23091,0.13011692464351654,0.9952496886253357,19,,
23092,0.18346895277500153,0.9810983538627625,19,,
23093,0.15492117404937744,0.9931783676147461,19,,
23094,0.16446851193904877,0.9962725043296814,19,,
23095,0.17005160450935364,0.9910011291503906,19,,
23096,0.1803353726863861,0.9933812022209167,19,,
23097,0.18619906902313232,0.9855972528457642,19,,
23098,0.11039577424526215,0.9949488043785095,19,,
23099,0.1717304289340973,0.9902104139328003,19,,
23100,0.15723586082458496,0.9927717447280884,19,,
23101,0.11019092798233032,0.9957959651947021,19,,
23102,0.16726163029670715,0.9935712218284607,19,,
23103,0.17362439632415771,0.9898488521575928,19,,
23104,0.206132709980011,0.9862736463546753,19,,
23105,0.14573419094085693,0.9909153580665588,19,,
23106,0.19802731275558472,0.9857383370399475,19,,
23107,0.1855291873216629,0.9861800670623779,19,,
23108,0.1870165318250656,0.9891433119773865,19,,
23109,0.13660287857055664,0.9933859705924988,19,,
23110,0.1661674976348877,0.9907240867614746,19,,
23111,0.11576193571090698,0.9959859251976013,19,,
23112,0.16777962446212769,0.988053023815155,19,,
23113,0.14649584889411926,0.991614580154419,19,,
23114,0.16405978798866272,0.9919747114181519,19,,
23115,0.1840384602546692,0.9891794919967651,19,,
23116,0.13265006244182587,0.9940912127494812,19,,
23117,0.15876133739948273,0.9939031600952148,19,,
23118,0.2071409523487091,0.9797479510307312,19,,
23119,0.1316423863172531,0.99310702085495,19,,
23120,0.16359716653823853,0.994340181350708,19,,
23121,0.08969934284687042,0.9973549246788025,19,,
23122,0.1523083746433258,0.9875238537788391,19,,
23123,0.23611317574977875,0.9804151058197021,19,,
23124,0.23453950881958008,0.9854727387428284,19,,
23125,0.1686912477016449,0.9913595914840698,19,,
23126,0.1634332835674286,0.9921346306800842,19,,
23127,0.21875959634780884,0.987034261226654,19,,
23128,0.20546481013298035,0.9775727391242981,19,,
23129,0.1744268238544464,0.9867863655090332,19,,
23130,0.13462156057357788,0.9931889176368713,19,,
23131,0.1437600553035736,0.9976182579994202,19,,
23132,0.15849241614341736,0.9914841055870056,19,,
23133,0.166458860039711,0.9910772442817688,19,,
23134,0.2410023957490921,0.9722040295600891,19,,
23135,0.15145310759544373,0.993980884552002,19,,
23136,0.17733240127563477,0.9821837544441223,19,,
23137,0.19494882225990295,0.9875316619873047,19,,
23138,0.14458182454109192,0.9949632287025452,19,,
23139,0.1376952826976776,0.993700385093689,19,,
23140,0.11494667828083038,0.9953687191009521,19,,
23141,0.14526568353176117,0.9940526485443115,19,,
23142,0.13421601057052612,0.9942421913146973,19,,
23143,0.09783504903316498,0.9966362118721008,19,,
23144,0.14796754717826843,0.9928542375564575,19,,
23145,0.18307282030582428,0.990299642086029,19,,
23146,0.15223611891269684,0.9859679341316223,19,,
23147,0.17045415937900543,0.9901279807090759,19,,
23148,0.1334335058927536,0.9949156641960144,19,,
23149,0.21539118885993958,0.9871145486831665,19,,
23150,0.12209448218345642,0.9967225193977356,19,,
23151,0.15506938099861145,0.9931220412254333,19,,
23152,0.15836896002292633,0.9950664639472961,19,,
23153,0.2543310821056366,0.9806799292564392,19,,
23154,0.110380157828331,0.9963772296905518,19,,
23155,0.13896343111991882,0.9879438281059265,19,,
23156,0.1767221838235855,0.9931313991546631,19,,
23157,0.1405235230922699,0.9861420392990112,19,,
23158,0.1745905727148056,0.9836062788963318,19,,
23159,0.15011246502399445,0.9922024607658386,19,,
23160,0.20892034471035004,0.9905874729156494,19,,
23161,0.14246779680252075,0.9913187026977539,19,,
23162,0.13947588205337524,0.9924450516700745,19,,
23163,0.1975700855255127,0.9866324067115784,19,,
23164,0.14313381910324097,0.9943408370018005,19,,
23165,0.09249386191368103,0.9979826807975769,19,,
23166,0.15089580416679382,0.9922490119934082,19,,
23167,0.16733777523040771,0.99052894115448,19,,
23168,0.25352534651756287,0.9695253372192383,19,,
23169,0.09808389097452164,0.9927526712417603,19,,
23170,0.16536101698875427,0.9925955533981323,19,,
23171,0.1640646755695343,0.9887717962265015,19,,
23172,0.11088807135820389,0.9966009855270386,19,,
23173,0.20442375540733337,0.9796521067619324,19,,
23174,0.190843403339386,0.9905382990837097,19,,
23175,0.14848852157592773,0.993453323841095,19,,
23176,0.10170970857143402,0.9969542026519775,19,,
23177,0.10821294039487839,0.9948234558105469,19,,
23178,0.12214846909046173,0.9968990087509155,19,,
23179,0.19305874407291412,0.9838574528694153,19,,
23180,0.13526490330696106,0.9967219829559326,19,,
23181,0.17193931341171265,0.9916837215423584,19,,
23182,0.12862461805343628,0.9921027421951294,19,,
23183,0.16332416236400604,0.9901254177093506,19,,
23184,0.2066757082939148,0.9844184517860413,19,,
23185,0.17925697565078735,0.9879851937294006,19,,
23186,0.18227994441986084,0.9901154637336731,19,,
23187,0.11222666501998901,0.9966046810150146,19,,
23188,0.1998460292816162,0.9885984659194946,19,,
23189,0.15398097038269043,0.9905633926391602,19,,
23190,0.13164576888084412,0.995354175567627,19,,
23191,0.13219821453094482,0.9935240745544434,19,,
23192,0.11714254319667816,0.9937102794647217,19,,
23193,0.1651289016008377,0.9933221936225891,19,,
