step,train_loss,train_pearson,epoch,val_pearson,val_loss
20691,0.17999407649040222,0.9892856478691101,17,,
20692,0.18114525079727173,0.9926523566246033,17,,
20693,0.16065126657485962,0.9947111010551453,17,,
20694,0.14039671421051025,0.9915128350257874,17,,
20695,0.10388961434364319,0.9923673868179321,17,,
20696,0.10173361748456955,0.9972674250602722,17,,
20697,0.16265887022018433,0.9925075173377991,17,,
20698,0.19987809658050537,0.9824107885360718,17,,
20699,0.13751472532749176,0.99327552318573,17,,
20700,0.10415010899305344,0.9969756603240967,17,,
20701,0.18352210521697998,0.9907100796699524,17,,
20702,0.0967588871717453,0.9946771860122681,17,,
20703,0.15195712447166443,0.9945557117462158,17,,
20704,0.0843791514635086,0.99774569272995,17,,
20705,0.10701967775821686,0.996870756149292,17,,
20706,0.12022870779037476,0.9948291182518005,17,,
20707,0.120597705245018,0.9942305684089661,17,,
20708,0.1216796487569809,0.9961353540420532,17,,
20709,0.172842338681221,0.9920546412467957,17,,
20710,0.22279132902622223,0.9787997007369995,17,,
20711,0.19542069733142853,0.9837290048599243,17,,
20712,0.16685713827610016,0.9922114014625549,17,,
20713,0.13033391535282135,0.9926099181175232,17,,
20714,0.1079731211066246,0.9955600500106812,17,,
20715,0.12424051761627197,0.99514240026474,17,,
20716,0.14002065360546112,0.9929348826408386,17,,
20717,0.1354641616344452,0.9947042465209961,17,,
20718,0.09525714069604874,0.9976626634597778,17,,
20719,0.20066754519939423,0.988267183303833,17,,
20720,0.19438883662223816,0.983375608921051,17,,
20721,0.14667609333992004,0.9912118315696716,17,,
20722,0.14800842106342316,0.9935401082038879,17,,
20723,0.2043469250202179,0.9836934208869934,17,,
20724,0.17366302013397217,0.9916913509368896,17,,
20725,0.18732161819934845,0.9927927255630493,17,,
20726,0.10173395276069641,0.9960329532623291,17,,
20727,0.1742061823606491,0.9906328916549683,17,,
20728,0.19517353177070618,0.9846769571304321,17,,
20729,0.1546298712491989,0.9909870624542236,17,,
20730,0.20053374767303467,0.9809533953666687,17,,
20731,0.17499500513076782,0.9904523491859436,17,,
20732,0.11026710271835327,0.9980515837669373,17,,
20733,0.17641091346740723,0.9925154447555542,17,,
20734,0.1293146014213562,0.995993971824646,17,,
20735,0.16452181339263916,0.9920143485069275,17,,
20736,0.1467011719942093,0.984683096408844,17,,
20737,0.1067231073975563,0.9911046624183655,17,,
20738,0.20244355499744415,0.9821841716766357,17,,
20739,0.11867787688970566,0.9968500137329102,17,,
20740,0.10499695688486099,0.9978808164596558,17,,
20741,0.16166767477989197,0.9887431263923645,17,,
20742,0.20003585517406464,0.9889307618141174,17,,
20743,0.1102755069732666,0.99629145860672,17,,
20744,0.17508967220783234,0.9923239946365356,17,,
20745,0.10940279066562653,0.9957139492034912,17,,
20746,0.2201923131942749,0.9517703056335449,17,,
20747,0.10206879675388336,0.9940304160118103,17,,
20748,0.10727818310260773,0.9955140352249146,17,,
20749,0.12593136727809906,0.9958562254905701,17,,
20750,0.1942790448665619,0.9909499287605286,17,,
20751,0.15335068106651306,0.9954411387443542,17,,
20752,0.18249312043190002,0.9939819574356079,17,,
20753,0.11605794727802277,0.9956607222557068,17,,
20754,0.07895071804523468,0.9983468651771545,17,,
20755,0.12448051571846008,0.9953053593635559,17,,
20756,0.12922152876853943,0.9972100853919983,17,,
20757,0.09916182607412338,0.9964621663093567,17,,
20758,0.12748830020427704,0.9942127466201782,17,,
20759,0.12071854621171951,0.9962571263313293,17,,
20760,0.070375457406044,0.998296320438385,17,,
20761,0.1330624222755432,0.9955653548240662,17,,
20762,0.12257212400436401,0.9955926537513733,17,,
20763,0.14879360795021057,0.9920619130134583,17,,
20764,0.09224885702133179,0.9977216124534607,17,,
20765,0.11480893194675446,0.9962754249572754,17,,
20766,0.15320198237895966,0.9904493093490601,17,,
20767,0.17892225086688995,0.9914896488189697,17,,
20768,0.12981446087360382,0.9867808818817139,17,,
20769,0.18188214302062988,0.988814651966095,17,,
20770,0.13478070497512817,0.9911311864852905,17,,
20771,0.14204691350460052,0.9941229820251465,17,,
20772,0.12685172259807587,0.9956901669502258,17,,
20773,0.18701976537704468,0.9862824082374573,17,,
20774,0.14307339489459991,0.994679868221283,17,,
20775,0.08533824235200882,0.996679961681366,17,,
20776,0.12632840871810913,0.9951953887939453,17,,
20777,0.1264488399028778,0.9953181147575378,17,,
20778,0.13905079662799835,0.9856261610984802,17,,
20779,0.11214423179626465,0.9954436421394348,17,,
20780,0.16017194092273712,0.9936397075653076,17,,
20781,0.16356468200683594,0.9944754242897034,17,,
20782,0.23889651894569397,0.9773275852203369,17,,
20783,0.15654464066028595,0.9917011857032776,17,,
20784,0.18372312188148499,0.9955132603645325,17,,
20785,0.11013352870941162,0.9958276748657227,17,,
20786,0.18665067851543427,0.9912661910057068,17,,
20787,0.10414732247591019,0.997097909450531,17,,
20788,0.12477129697799683,0.9927903413772583,17,,
20789,0.10243017226457596,0.9970190525054932,17,,
20790,0.16979165375232697,0.99043869972229,17,,
20791,0.18247167766094208,0.9834749102592468,17,,
20792,0.11146573722362518,0.996454119682312,17,,
20793,0.1081458106637001,0.9982802867889404,17,,
20794,0.1395570933818817,0.9928238987922668,17,,
20795,0.1385686695575714,0.9954476952552795,17,,
20796,0.17843449115753174,0.9826510548591614,17,,
20797,0.07844361662864685,0.998664379119873,17,,
20798,0.09579695761203766,0.9984170198440552,17,,
20799,0.1359841525554657,0.9923885464668274,17,,
20800,0.15338119864463806,0.9789139628410339,17,,
20801,0.17986461520195007,0.9912708401679993,17,,
20802,0.08640483021736145,0.9977647066116333,17,,
20803,0.14670369029045105,0.9916077852249146,17,,
20804,0.14051803946495056,0.9973360896110535,17,,
20805,0.11221572011709213,0.9949600696563721,17,,
20806,0.10181879997253418,0.9953464865684509,17,,
20807,0.12175481021404266,0.9936851263046265,17,,
20808,0.13732215762138367,0.9913697242736816,17,,
20809,0.11384811997413635,0.9965413808822632,17,,
20810,0.12269851565361023,0.9923439025878906,17,,
20811,0.09809168428182602,0.9980901479721069,17,,
20812,0.1543065309524536,0.9938514828681946,17,,
20813,0.12525540590286255,0.9941582679748535,17,,
20814,0.251790851354599,0.9769320487976074,17,,
20815,0.12151230871677399,0.9946414828300476,17,,
20816,0.11098770052194595,0.9954604506492615,17,,
20817,0.14333507418632507,0.9937208890914917,17,,
20818,0.20991820096969604,0.9918786287307739,17,,
20819,0.16682451963424683,0.9919494986534119,17,,
20820,0.10205811262130737,0.996722400188446,17,,
20821,0.12224631756544113,0.9914944171905518,17,,
20822,0.12085553258657455,0.9866411685943604,17,,
20823,0.1078653633594513,0.9967343211174011,17,,
20824,0.13100367784500122,0.9944673776626587,17,,
20825,0.12115222215652466,0.99368816614151,17,,
20826,0.19326899945735931,0.9836674332618713,17,,
20827,0.11462116241455078,0.9952220916748047,17,,
20828,0.10719829797744751,0.996638298034668,17,,
20829,0.15648946166038513,0.9895459413528442,17,,
20830,0.1346539855003357,0.9946385025978088,17,,
20831,0.09859196841716766,0.9954013228416443,17,,
20832,0.20072400569915771,0.986276388168335,17,,
20833,0.17991383373737335,0.9930915832519531,17,,
20834,0.08130888640880585,0.997734546661377,17,,
20835,0.259937584400177,0.9574792981147766,17,,
20836,0.0986328125,0.9965352416038513,17,,
20837,0.08455593883991241,0.9983744621276855,17,,
20838,0.11575205624103546,0.9962485432624817,17,,
20839,0.13252651691436768,0.9934206008911133,17,,
20840,0.07921944558620453,0.9972089529037476,17,,
20841,0.20348553359508514,0.9864097833633423,17,,
20842,0.10325103253126144,0.9964263439178467,17,,
20843,0.09924067556858063,0.996712327003479,17,,
20844,0.18206587433815002,0.9913704991340637,17,,
20845,0.11002559959888458,0.9976536631584167,17,,
20846,0.18405798077583313,0.9920608401298523,17,,
20847,0.14650686085224152,0.9909607768058777,17,,
20848,0.1918424814939499,0.9884942770004272,17,,
20849,0.1894541233778,0.9851470589637756,17,,
20850,0.11917255818843842,0.9946570992469788,17,,
20851,0.1259394884109497,0.9959383010864258,17,,
20852,0.20088878273963928,0.9827448725700378,17,,
20853,0.2408488392829895,0.9746448397636414,17,,
20854,0.15884283185005188,0.98161381483078,17,,
20855,0.16858486831188202,0.9910603165626526,17,,
20856,0.13183899223804474,0.9919303059577942,17,,
20857,0.16477099061012268,0.9888743162155151,17,,
20858,0.10700301826000214,0.9927563667297363,17,,
20859,0.14169150590896606,0.9934949278831482,17,,
20860,0.1203797236084938,0.9935399889945984,17,,
20861,0.15841072797775269,0.9889463186264038,17,,
20862,0.1143811047077179,0.9961426258087158,17,,
20863,0.12288987636566162,0.9890058040618896,17,,
20864,0.12515127658843994,0.994457483291626,17,,
20865,0.08228963613510132,0.9980674982070923,17,,
20866,0.16546793282032013,0.988879919052124,17,,
20867,0.15279752016067505,0.9868265986442566,17,,
20868,0.12668606638908386,0.9946874380111694,17,,
20869,0.1726679503917694,0.9932448863983154,17,,
20870,0.13937826454639435,0.9959139227867126,17,,
20871,0.1218094453215599,0.9981549978256226,17,,
20872,0.11463340371847153,0.9954710602760315,17,,
20873,0.08169373124837875,0.9976934194564819,17,,
20874,0.10800206661224365,0.9971029758453369,17,,
20875,0.08653317391872406,0.9967989921569824,17,,
20876,0.10791085660457611,0.9964763522148132,17,,
20877,0.13723301887512207,0.993134081363678,17,,
20878,0.1234014630317688,0.9943584203720093,17,,
20879,0.09156548231840134,0.9960263967514038,17,,
20880,0.09632852673530579,0.9968375563621521,17,,
20881,0.11083254963159561,0.9971624612808228,17,,
20882,0.1317903697490692,0.9950217008590698,17,,
20883,0.14823974668979645,0.9923781156539917,17,,
20884,0.13087354600429535,0.9965616464614868,17,,
20885,0.16475018858909607,0.9925428032875061,17,,
20886,0.14018289744853973,0.9929343461990356,17,,
20887,0.15954844653606415,0.9927650690078735,17,,
20888,0.18492664396762848,0.9858890175819397,17,,
20889,0.10990883409976959,0.9960428476333618,17,,
20890,0.10551712661981583,0.9977673888206482,17,,
20891,0.13406841456890106,0.9807711243629456,17,,
20892,0.06482375413179398,0.9982655048370361,17,,
20893,0.11314909905195236,0.9947561025619507,17,,
20894,0.14700527489185333,0.9917816519737244,17,,
20895,0.14122110605239868,0.9927708506584167,17,,
20896,0.17958512902259827,0.9870426058769226,17,,
20897,0.1107773631811142,0.9974251985549927,17,,
20898,0.158334881067276,0.9942082166671753,17,,
20899,0.11382432281970978,0.9971663951873779,17,,
20900,0.13173969089984894,0.9939081072807312,17,,
20901,0.11015717685222626,0.9945286512374878,17,,
20902,0.15514865517616272,0.9890678524971008,17,,
20903,0.12593574821949005,0.9868271946907043,17,,
20904,0.08574780821800232,0.9975928664207458,17,,
20905,0.11393812298774719,0.9946008324623108,17,,
20906,0.14375755190849304,0.9909219741821289,17,,
20907,0.09284202754497528,0.9962891340255737,17,,
20908,0.12278994917869568,0.9958457350730896,17,,
20909,0.1436753273010254,0.9894264936447144,17,,
20910,0.160363107919693,0.9825369119644165,17,,
20911,0.1330060064792633,0.9906728863716125,17,,
20912,0.1554311066865921,0.990663468837738,17,,
20913,0.1470445841550827,0.9917826652526855,17,,
20914,0.11757218837738037,0.9923917055130005,17,,
20915,0.11824922263622284,0.9953233003616333,17,,
20916,0.10640464723110199,0.9963982105255127,17,,
20917,0.09812076389789581,0.994904100894928,17,,
20918,0.15412329137325287,0.9932076334953308,17,,
20919,0.16556163132190704,0.9916118383407593,17,,
20920,0.1540091186761856,0.9890815019607544,17,,
20921,0.1048969104886055,0.9975446462631226,17,,
20922,0.18851575255393982,0.9850132465362549,17,,
20923,0.19215700030326843,0.9873510599136353,17,,
20924,0.0840684324502945,0.997321605682373,17,,
20925,0.11293245851993561,0.9963722229003906,17,,
20926,0.13042789697647095,0.992267906665802,17,,
20927,0.17259353399276733,0.9888825416564941,17,,
20928,0.15647058188915253,0.9899016618728638,17,,
20929,0.1287088692188263,0.9952909350395203,17,,
20930,0.1300494223833084,0.9976226687431335,17,,
20931,0.12185180932283401,0.9958989024162292,17,,
20932,0.15894851088523865,0.9934405088424683,17,,
20933,0.1148776113986969,0.9958732724189758,17,,
20934,0.17033535242080688,0.9908824563026428,17,,
20935,0.16394516825675964,0.9933676719665527,17,,
20936,0.1768176257610321,0.9878643155097961,17,,
20937,0.10183705389499664,0.9974459409713745,17,,
20938,0.141184002161026,0.995466947555542,17,,
20939,0.10172491520643234,0.9973437786102295,17,,
20940,0.11756086349487305,0.995139479637146,17,,
20941,0.1043490543961525,0.992655873298645,17,,
20942,0.15776973962783813,0.987453818321228,17,,
20943,0.16239899396896362,0.9907600283622742,17,,
20944,0.13108226656913757,0.9947988390922546,17,,
20945,0.12766896188259125,0.9940577149391174,17,,
20946,0.10842746496200562,0.9949039816856384,17,,
20947,0.1415635496377945,0.9955067038536072,17,,
20948,0.16384869813919067,0.9918422102928162,17,,
20949,0.16191700100898743,0.9915197491645813,17,,
20950,0.09725579619407654,0.9979521632194519,17,,
20951,0.07237947732210159,0.9975438714027405,17,,
20952,0.11894245445728302,0.9949447512626648,17,,
20953,0.11097930371761322,0.9965181350708008,17,,
20954,0.09675200283527374,0.9969614148139954,17,,
20955,0.13477590680122375,0.9958443641662598,17,,
20956,0.12044797837734222,0.9955704808235168,17,,
20957,0.16019505262374878,0.98638516664505,17,,
20958,0.1120915561914444,0.9940248727798462,17,,
20959,0.1181195080280304,0.9972142577171326,17,,
20960,0.15702548623085022,0.994613766670227,17,,
20961,0.13639262318611145,0.9927477240562439,17,,
20962,0.10284627228975296,0.9969366192817688,17,,
20963,0.1501207947731018,0.9923052787780762,17,,
20964,0.13457925617694855,0.9968228340148926,17,,
20965,0.19083964824676514,0.989109992980957,17,,
20966,0.19929125905036926,0.9797229170799255,17,,
20967,0.19943931698799133,0.9882249236106873,17,,
20968,0.17726032435894012,0.9840081930160522,17,,
20969,0.19529421627521515,0.9867128133773804,17,,
20970,0.09501469135284424,0.9979631304740906,17,,
20971,0.09382709860801697,0.9966251850128174,17,,
20972,0.1355544477701187,0.9956228733062744,17,,
20973,0.21796491742134094,0.9874235391616821,17,,
20974,0.14590904116630554,0.9916011691093445,17,,
20975,0.12073799967765808,0.989894449710846,17,,
20976,0.16388016939163208,0.9928829073905945,17,,
20977,0.19300267100334167,0.9895883798599243,17,,
20978,0.17057204246520996,0.992808997631073,17,,
20979,0.12171950936317444,0.9947769045829773,17,,
20980,0.13090883195400238,0.9925824403762817,17,,
20981,0.15318062901496887,0.9835779666900635,17,,
20982,0.20605424046516418,0.9771066904067993,17,,
20983,0.1071343868970871,0.9972902536392212,17,,
20984,0.20764635503292084,0.9851990342140198,17,,
20985,0.13557299971580505,0.996222198009491,17,,
20986,0.09504995495080948,0.9968178272247314,17,,
20987,0.09076254069805145,0.9973429441452026,17,,
20988,0.15861356258392334,0.9891164302825928,17,,
20989,0.16237109899520874,0.9917553663253784,17,,
20990,0.13182851672172546,0.9950685501098633,17,,
20991,0.10495605319738388,0.994414746761322,17,,
20992,0.12662187218666077,0.995227575302124,17,,
20993,0.16311335563659668,0.9916913509368896,17,,
20994,0.12843415141105652,0.9944852590560913,17,,
20995,0.14898771047592163,0.9916052222251892,17,,
20996,0.16872647404670715,0.9929894804954529,17,,
20997,0.12658509612083435,0.997693657875061,17,,
20998,0.138406440615654,0.9953197240829468,17,,
20999,0.1856604665517807,0.9860936403274536,17,,
21000,0.08641064167022705,0.9975425601005554,17,,
21001,0.19533969461917877,0.9903730750083923,17,,
21002,0.10591766238212585,0.9968542456626892,17,,
21003,0.1519400030374527,0.9921011924743652,17,,
21004,0.14348755776882172,0.9919682145118713,17,,
21005,0.1560547947883606,0.9962624311447144,17,,
21006,0.0959102064371109,0.995693564414978,17,,
21007,0.13555216789245605,0.9935016632080078,17,,
21008,0.08565835654735565,0.9971719980239868,17,,
21009,0.11433183401823044,0.9966068863868713,17,,
21010,0.09214625507593155,0.9974717497825623,17,,
21011,0.13579753041267395,0.9949542880058289,17,,
21012,0.187235489487648,0.9867825508117676,17,,
21013,0.11500773578882217,0.9967511892318726,17,,
21014,0.1377926468849182,0.993556559085846,17,,
21015,0.13819998502731323,0.9910949468612671,17,,
21016,0.07575461268424988,0.9981873035430908,17,,
21017,0.12488769739866257,0.9955087900161743,17,,
21018,0.1969832479953766,0.974132776260376,17,,
