step,epoch,train_loss,train_pearson,val_pearson,val_loss
4241,17,0.18082892894744873,0.9918146729469299,,
4242,17,0.18865540623664856,0.9903715252876282,,
4243,17,0.21998348832130432,0.9890744090080261,,
4244,17,0.23669731616973877,0.988502025604248,,
4245,17,0.2137652337551117,0.9851101636886597,,
4246,17,0.21408802270889282,0.9855726957321167,,
4247,17,0.21244829893112183,0.9940798878669739,,
4248,17,0.2086631804704666,0.9815381765365601,,
4249,17,0.18488068878650665,0.9743111729621887,,
4250,17,0.1315610259771347,0.9929347634315491,,
4251,17,0.15065103769302368,0.9911088347434998,,
4252,17,0.21842682361602783,0.9864404201507568,,
4253,17,0.14451034367084503,0.9946650862693787,,
4254,17,0.18281356990337372,0.9888660311698914,,
4255,17,0.13480740785598755,0.9927518963813782,,
4256,17,0.16754305362701416,0.9914555549621582,,
4257,17,0.2406158596277237,0.9827924370765686,,
4258,17,0.19315578043460846,0.9852522015571594,,
4259,17,0.22797152400016785,0.9813739061355591,,
4260,17,0.18778005242347717,0.9850326776504517,,
4261,17,0.16975322365760803,0.993080735206604,,
4262,17,0.15826404094696045,0.9923173189163208,,
4263,17,0.19142745435237885,0.990561842918396,,
4264,17,0.16260230541229248,0.9891853928565979,,
4265,17,0.18145637214183807,0.9853887557983398,,
4266,17,0.2140020877122879,0.9766584634780884,,
4267,17,0.22501268982887268,0.9847330451011658,,
4268,17,0.1782551109790802,0.9905493259429932,,
4269,17,0.20914548635482788,0.9906003475189209,,
4270,17,0.24586986005306244,0.9837499260902405,,
4271,17,0.29985588788986206,0.9783477783203125,,
4272,17,0.1940186321735382,0.9893757700920105,,
4273,17,0.16590628027915955,0.9842333197593689,,
4274,17,0.23970644176006317,0.9747651219367981,,
4275,17,0.2646855115890503,0.9808144569396973,,
4276,17,0.2155301570892334,0.9872417449951172,,
4277,17,0.23217689990997314,0.9818980097770691,,
4278,17,0.1771797239780426,0.9890795946121216,,
4279,17,0.23442761600017548,0.9803751111030579,,
4280,17,0.1959078162908554,0.9874691367149353,,
4281,17,0.16868473589420319,0.990811288356781,,
4282,17,0.22101938724517822,0.9895756840705872,,
4283,17,0.2348242849111557,0.9823160171508789,,
4284,17,0.1946430504322052,0.9940750598907471,,
4285,17,0.14782527089118958,0.9916905760765076,,
4286,17,0.2199995219707489,0.9798603057861328,,
4287,17,0.18407762050628662,0.9908240437507629,,
4288,17,0.18122294545173645,0.987876832485199,,
4289,17,0.16045448184013367,0.9959240555763245,,
4290,17,0.13139504194259644,0.9965136051177979,,
4291,17,0.23470625281333923,0.9816056489944458,,
4292,17,0.2577899098396301,0.990810215473175,,
4293,17,0.2961641550064087,0.9843477010726929,,
4294,17,0.2600964903831482,0.96196049451828,,
4295,17,0.1577918380498886,0.993202269077301,,
4296,17,0.10777045786380768,0.9962440729141235,,
4297,17,0.15054677426815033,0.9918704628944397,,
4298,17,0.19615527987480164,0.9860983490943909,,
4299,17,0.31527233123779297,0.9680113792419434,,
4300,17,0.16486859321594238,0.9940569996833801,,
4301,17,0.15883639454841614,0.9953722357749939,,
4302,17,0.1453801840543747,0.9929096102714539,,
4303,17,0.2948724329471588,0.9805275201797485,,
4304,17,0.15432533621788025,0.987381100654602,,
4305,17,0.2033858299255371,0.9864776730537415,,
4306,17,0.260361909866333,0.9701400995254517,,
4307,17,0.18560709059238434,0.9905783534049988,,
4308,17,0.21011346578598022,0.9853621125221252,,
4309,17,0.29654839634895325,0.9675437211990356,,
4310,17,0.17327797412872314,0.9924896359443665,,
4311,17,0.2148185819387436,0.9847867488861084,,
4312,17,0.1226595789194107,0.9944068193435669,,
4313,17,0.17580562829971313,0.9900672435760498,,
4314,17,0.2826647460460663,0.9592969417572021,,
4315,17,0.14572791755199432,0.9941830039024353,,
4316,17,0.2286066710948944,0.9734538197517395,,
4317,17,0.23486703634262085,0.9810746908187866,,
4318,17,0.20896409451961517,0.9888205528259277,,
4319,17,0.14925517141819,0.984399139881134,,
4319,17,,,0.9280321598052979,0.46348756551742554
4320,18,0.13026846945285797,0.9950101375579834,,
4321,18,0.14683789014816284,0.9966339468955994,,
4322,18,0.18538646399974823,0.9867329597473145,,
4323,18,0.2089012861251831,0.9769757390022278,,
4324,18,0.19209499657154083,0.9871689081192017,,
4325,18,0.23470526933670044,0.982597291469574,,
4326,18,0.2011461853981018,0.9895005822181702,,
4327,18,0.11538851261138916,0.9978892207145691,,
4328,18,0.1857248842716217,0.9916789531707764,,
4329,18,0.16583281755447388,0.9890264272689819,,
4330,18,0.25760695338249207,0.9850067496299744,,
4331,18,0.15496914088726044,0.9896202087402344,,
4332,18,0.18531377613544464,0.9879541397094727,,
4333,18,0.16023048758506775,0.9926766753196716,,
4334,18,0.1354168802499771,0.9905807971954346,,
4335,18,0.25593578815460205,0.9873688220977783,,
4336,18,0.10911920666694641,0.9971152544021606,,
4337,18,0.12810784578323364,0.9947825074195862,,
4338,18,0.15090462565422058,0.991141140460968,,
4339,18,0.16533905267715454,0.9942680597305298,,
4340,18,0.21131634712219238,0.9840927124023438,,
4341,18,0.1880294233560562,0.9825964570045471,,
4342,18,0.1673821657896042,0.9912598133087158,,
4343,18,0.17759045958518982,0.9838671088218689,,
4344,18,0.1305890828371048,0.9942728877067566,,
4345,18,0.1368495523929596,0.9934302568435669,,
4346,18,0.23469436168670654,0.981492817401886,,
4347,18,0.19663886725902557,0.987592875957489,,
4348,18,0.16097137331962585,0.9948809146881104,,
4349,18,0.16726183891296387,0.9941583871841431,,
4350,18,0.11905570328235626,0.9953560829162598,,
4351,18,0.24777565896511078,0.9707106947898865,,
4352,18,0.16816525161266327,0.9878431558609009,,
4353,18,0.16558502614498138,0.9915151000022888,,
4354,18,0.31685400009155273,0.9597282409667969,,
4355,18,0.15865540504455566,0.9937359690666199,,
4356,18,0.16579009592533112,0.9904519319534302,,
4357,18,0.14305956661701202,0.9938732385635376,,
4358,18,0.24053363502025604,0.9714319705963135,,
4359,18,0.20255962014198303,0.9811825752258301,,
4360,18,0.19524529576301575,0.9893018007278442,,
4361,18,0.09399517625570297,0.9990152716636658,,
4362,18,0.12001490592956543,0.9962653517723083,,
4363,18,0.2074895203113556,0.9847543239593506,,
4364,18,0.21745577454566956,0.973859965801239,,
4365,18,0.22774867713451385,0.9784014821052551,,
4366,18,0.23493270576000214,0.9843629598617554,,
4367,18,0.2806267738342285,0.9559541344642639,,
4368,18,0.24445033073425293,0.9800804257392883,,
4369,18,0.19001983106136322,0.994147002696991,,
4370,18,0.1174091175198555,0.9947900176048279,,
4371,18,0.15614622831344604,0.9960705041885376,,
4372,18,0.1644500195980072,0.9931737780570984,,
4373,18,0.238471120595932,0.9854902625083923,,
4374,18,0.11432493478059769,0.9969608187675476,,
4375,18,0.22414562106132507,0.9867528080940247,,
4376,18,0.19484013319015503,0.9900059103965759,,
4377,18,0.16872283816337585,0.9913012385368347,,
4378,18,0.16287529468536377,0.9915499091148376,,
4379,18,0.18264640867710114,0.9898178577423096,,
4380,18,0.29330989718437195,0.9654736518859863,,
4381,18,0.22550950944423676,0.9853981137275696,,
4382,18,0.17123261094093323,0.9913652539253235,,
4383,18,0.15156938135623932,0.992429256439209,,
4384,18,0.17462323606014252,0.9836370348930359,,
4385,18,0.2050771415233612,0.9939233660697937,,
4386,18,0.13968831300735474,0.9926685690879822,,
4387,18,0.16197140514850616,0.9885028600692749,,
4388,18,0.15944170951843262,0.9928109645843506,,
4389,18,0.193603977560997,0.988282322883606,,
4390,18,0.23019161820411682,0.9808885455131531,,
4391,18,0.1792660355567932,0.9897732734680176,,
4392,18,0.21584457159042358,0.9878023862838745,,
4393,18,0.19509106874465942,0.9803135395050049,,
4394,18,0.12376025319099426,0.9933392405509949,,
4395,18,0.1763230711221695,0.9926764369010925,,
4396,18,0.2287096530199051,0.9855935573577881,,
4397,18,0.14532354474067688,0.9916729927062988,,
4398,18,0.17728552222251892,0.990863025188446,,
4399,18,0.15093660354614258,0.9926052689552307,,
4400,18,0.27415168285369873,0.9649714231491089,,
4401,18,0.18423262238502502,0.9904865026473999,,
4402,18,0.2106405794620514,0.9858042001724243,,
4403,18,0.27145883440971375,0.981422483921051,,
4404,18,0.1206580176949501,0.995093584060669,,
4405,18,0.19828414916992188,0.9885715246200562,,
4406,18,0.1871466338634491,0.9865482449531555,,
4407,18,0.14699089527130127,0.9943238496780396,,
4408,18,0.2840248644351959,0.9611906409263611,,
4409,18,0.11923553049564362,0.9965155124664307,,
4410,18,0.24744883179664612,0.9765408039093018,,
4411,18,0.1698194295167923,0.9935337901115417,,
4412,18,0.18130174279212952,0.989923894405365,,
4413,18,0.12105745077133179,0.9948164224624634,,
4414,18,0.17599087953567505,0.9949844479560852,,
4415,18,0.20364749431610107,0.9870949387550354,,
4416,18,0.10324973613023758,0.9960731863975525,,
4417,18,0.22721028327941895,0.9801488518714905,,
4418,18,0.10599605739116669,0.9961468577384949,,
4419,18,0.2214914858341217,0.9828723073005676,,
4420,18,0.18407423794269562,0.9861102104187012,,
4421,18,0.22305268049240112,0.9852988123893738,,
4422,18,0.1727392077445984,0.9903518557548523,,
4423,18,0.2182622253894806,0.9934030175209045,,
4424,18,0.13672184944152832,0.9960199594497681,,
4425,18,0.20592497289180756,0.9818805456161499,,
4426,18,0.11752792447805405,0.9960469603538513,,
4427,18,0.12411060929298401,0.9960111379623413,,
4428,18,0.15096861124038696,0.9843295216560364,,
4429,18,0.19816292822360992,0.9862692356109619,,
4430,18,0.1958242654800415,0.983639657497406,,
4431,18,0.1665242612361908,0.9929805994033813,,
4432,18,0.15675568580627441,0.9893811345100403,,
4433,18,0.2665322721004486,0.9874803423881531,,
4434,18,0.1526206135749817,0.9909496307373047,,
4435,18,0.22229190170764923,0.9799059629440308,,
4436,18,0.19563472270965576,0.991957426071167,,
4437,18,0.1818007528781891,0.9895416498184204,,
4438,18,0.11179149150848389,0.9973500370979309,,
4439,18,0.1626242846250534,0.9954591393470764,,
4440,18,0.23713591694831848,0.9889934659004211,,
4441,18,0.21310770511627197,0.9882776141166687,,
4442,18,0.22462595999240875,0.9822016954421997,,
4443,18,0.19697736203670502,0.980171263217926,,
4444,18,0.12240630388259888,0.996151328086853,,
4445,18,0.2106209695339203,0.987335205078125,,
4446,18,0.18963542580604553,0.9891160726547241,,
4447,18,0.15831398963928223,0.9936324954032898,,
4448,18,0.21009331941604614,0.9756046533584595,,
4449,18,0.15249375998973846,0.9920467734336853,,
4450,18,0.16538433730602264,0.9895723462104797,,
4451,18,0.09732551127672195,0.9945836067199707,,
4452,18,0.19856810569763184,0.9861924648284912,,
4453,18,0.09997640550136566,0.9959942698478699,,
4454,18,0.21402508020401,0.9760259985923767,,
4455,18,0.26456210017204285,0.9765549898147583,,
4456,18,0.18789523839950562,0.9904885292053223,,
4457,18,0.13519318401813507,0.993514895439148,,
4458,18,0.24809212982654572,0.9826884269714355,,
4459,18,0.21429169178009033,0.9861943125724792,,
4460,18,0.13466370105743408,0.9942713379859924,,
4461,18,0.15046384930610657,0.9927735328674316,,
4462,18,0.13060663640499115,0.9926576018333435,,
4463,18,0.20755130052566528,0.9915556907653809,,
4464,18,0.16988714039325714,0.9918836355209351,,
4465,18,0.1732458472251892,0.9957495331764221,,
4466,18,0.22118782997131348,0.9829380512237549,,
4467,18,0.23219913244247437,0.9864237308502197,,
4468,18,0.21104294061660767,0.9797664284706116,,
4469,18,0.2889806628227234,0.961973249912262,,
4470,18,0.21253228187561035,0.9794543981552124,,
4471,18,0.17460694909095764,0.9920591711997986,,
4472,18,0.2198449671268463,0.989311695098877,,
4473,18,0.17332547903060913,0.982738733291626,,
4474,18,0.13492372632026672,0.9883015155792236,,
4475,18,0.20375162363052368,0.9898793697357178,,
4476,18,0.18329237401485443,0.9963023066520691,,
4477,18,0.1341925412416458,0.993065357208252,,
4478,18,0.19714385271072388,0.9862400889396667,,
4479,18,0.10234121978282928,0.9969630837440491,,
4480,18,0.27243196964263916,0.9690487384796143,,
4481,18,0.1442968100309372,0.9938737750053406,,
4482,18,0.24711191654205322,0.9694190621376038,,
4483,18,0.21909433603286743,0.9792093634605408,,
4484,18,0.17490741610527039,0.9906541705131531,,
4485,18,0.20184776186943054,0.9872878193855286,,
4486,18,0.13556507229804993,0.9938477277755737,,
4487,18,0.1812523901462555,0.9883673787117004,,
4488,18,0.20805290341377258,0.9865779876708984,,
4489,18,0.2711937427520752,0.9456784725189209,,
4490,18,0.18859444558620453,0.9911463260650635,,
4491,18,0.157311350107193,0.9881616830825806,,
4492,18,0.18598267436027527,0.9879556894302368,,
4493,18,0.18142223358154297,0.9695000648498535,,
4494,18,0.22694531083106995,0.9779190421104431,,
4495,18,0.13460776209831238,0.9925371408462524,,
4496,18,0.18917572498321533,0.9902223348617554,,
4497,18,0.15969786047935486,0.9888464212417603,,
4498,18,0.20947831869125366,0.9861910343170166,,
4499,18,0.18185639381408691,0.9897323250770569,,
4500,18,0.27942031621932983,0.9814977645874023,,
4501,18,0.17381708323955536,0.9932023882865906,,
4502,18,0.26296451687812805,0.9881532788276672,,
4503,18,0.179715096950531,0.9927821159362793,,
4504,18,0.09093522280454636,0.9965481758117676,,
4505,18,0.22956712543964386,0.9811915755271912,,
4506,18,0.18874946236610413,0.990858256816864,,
4507,18,0.1948254257440567,0.9913776516914368,,
4508,18,0.15393242239952087,0.9931609034538269,,
4509,18,0.12200386077165604,0.9952666759490967,,
4510,18,0.2166512906551361,0.9890013933181763,,
4511,18,0.1495657116174698,0.9922708868980408,,
4512,18,0.1903991401195526,0.9901140928268433,,
4513,18,0.15931522846221924,0.9850860834121704,,
4514,18,0.12500324845314026,0.9960960745811462,,
4515,18,0.1829504668712616,0.989119291305542,,
4516,18,0.1523621678352356,0.991663932800293,,
4517,18,0.18849453330039978,0.9875043630599976,,
4518,18,0.14501015841960907,0.9949280619621277,,
4519,18,0.11612709611654282,0.9964775443077087,,
4520,18,0.24888700246810913,0.9579281806945801,,
4521,18,0.1464296281337738,0.9947203397750854,,
4522,18,0.23814061284065247,0.9831797480583191,,
4523,18,0.11579176783561707,0.9947648048400879,,
4524,18,0.17631831765174866,0.9876148700714111,,
4525,18,0.14234471321105957,0.9934492707252502,,
4526,18,0.19383926689624786,0.9888433218002319,,
4527,18,0.23461808264255524,0.9771216511726379,,
4528,18,0.34122392535209656,0.9510312676429749,,
4529,18,0.09638641029596329,0.9978772401809692,,
4530,18,0.1781216859817505,0.9910462498664856,,
4531,18,0.1790214478969574,0.9886595010757446,,
4532,18,0.1770712435245514,0.9835377335548401,,
4533,18,0.1711181253194809,0.993037760257721,,
4534,18,0.12173204123973846,0.9966513514518738,,
4535,18,0.19325704872608185,0.9798245429992676,,
4536,18,0.20121994614601135,0.9916142821311951,,
4537,18,0.21281570196151733,0.9806414842605591,,
4538,18,0.18584835529327393,0.9831582903862,,
4539,18,0.15730875730514526,0.9917517900466919,,
4540,18,0.15605226159095764,0.9900274872779846,,
4541,18,0.15731017291545868,0.9867066740989685,,
4542,18,0.18608251214027405,0.9932092428207397,,
4543,18,0.1545408070087433,0.993283212184906,,
4544,18,0.1878392994403839,0.9901768565177917,,
4545,18,0.23249569535255432,0.9849832653999329,,
4546,18,0.18601956963539124,0.9856587648391724,,
4547,18,0.17381785809993744,0.988676130771637,,
4548,18,0.1284174919128418,0.9908600449562073,,
4549,18,0.2502344250679016,0.9741166830062866,,
4550,18,0.15037453174591064,0.9935484528541565,,
4551,18,0.2152813822031021,0.985341489315033,,
4552,18,0.14218918979167938,0.9936428070068359,,
4553,18,0.1911836713552475,0.9935421943664551,,
4554,18,0.16506212949752808,0.9927108883857727,,
4555,18,0.2945652902126312,0.9672183394432068,,
4556,18,0.17308329045772552,0.9919513463973999,,
4557,18,0.1348019391298294,0.9966990947723389,,
4558,18,0.16623517870903015,0.9885757565498352,,
4559,18,0.20586633682250977,0.9854914546012878,,
4559,18,,,0.928624153137207,0.4667871594429016
4560,19,0.10241267085075378,0.9974038600921631,,
4561,19,0.12103015184402466,0.9950200319290161,,
4562,19,0.17549601197242737,0.9892309308052063,,
4563,19,0.14069393277168274,0.9939635396003723,,
4564,19,0.2040194571018219,0.9842036366462708,,
4565,19,0.18267753720283508,0.9941466450691223,,
4566,19,0.2182673066854477,0.9754871129989624,,
4567,19,0.1897566318511963,0.9883098006248474,,
4568,19,0.2057875692844391,0.9819093346595764,,
4569,19,0.3323717415332794,0.9656285047531128,,
4570,19,0.13302013278007507,0.9904745817184448,,
4571,19,0.21183857321739197,0.9872015118598938,,
4572,19,0.2050589919090271,0.9856331944465637,,
4573,19,0.15663154423236847,0.9879093170166016,,
4574,19,0.17607158422470093,0.993751049041748,,
4575,19,0.16119971871376038,0.986965000629425,,
4576,19,0.16226822137832642,0.9954537153244019,,
4577,19,0.16078245639801025,0.9886612892150879,,
4578,19,0.22929534316062927,0.9870480298995972,,
4579,19,0.18313324451446533,0.9816641807556152,,
4580,19,0.1258426457643509,0.9937868118286133,,
4581,19,0.15506577491760254,0.9926831126213074,,
4582,19,0.12342050671577454,0.9955514073371887,,
4583,19,0.2526756525039673,0.9620270729064941,,
4584,19,0.17153343558311462,0.9906532168388367,,
4585,19,0.18560923635959625,0.9829149842262268,,
